PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
1668M93G02,2022-08-01,20,2.0000000000000004,2.521307223286629,1.5371959,-0.5213072232866285,0.46280408,0.5213072232866285,0.46280408,Train,0.5938680431405496,1.299943320308289,4.206282865422239,5.075048761425887,-0.034278538,0.4374924,2.8047776,4.369922
1668M93G02,2022-09-01,21,3.999999999999999,2.764803010344106,1.5179851,1.235196989655893,2.482015,1.235196989655893,2.482015,Train,0.35131429940157427,1.4969471701343746,4.365150707397182,5.555616890644562,-0.044314478,0.42996892,2.7339878,4.3130975
1668M93G02,2022-10-01,22,2.0000000000000004,2.8859531702685914,2.0379572,-0.885953170268591,-0.03795719,0.885953170268591,0.03795719,Train,0.4473654399160611,1.8083981749329041,4.365150707397182,5.009597398322206,0.14604205,0.85922635,3.4051971,5.1157765
1668M93G02,2022-11-01,23,2.0000000000000004,2.68370362447267,2.2561374,-0.6837036244726695,-0.25613737,0.6837036244726695,0.25613737,Train,1.1641863852145171,1.733412084131075,4.488353837000066,5.463750364391334,0.2340165,1.0477507,3.7459092,5.5709715
1668M93G02,2022-12-01,24,3.0,2.188118079340944,2.0172791,0.8118819206590562,0.98272085,0.8118819206590562,0.98272085,Train,0.7995395471470437,1.5147594811235323,4.210319838399922,5.5788698583216165,0.14154035,0.864871,3.3721619,5.0401683
1668M93G02,2023-01-01,25,3.999999999999999,2.9142558890094534,2.5725777,1.0857441109905457,1.4274223,1.0857441109905457,1.4274223,Train,0.8609820867041447,1.8198141712474851,4.331469703200016,6.004333138101869,0.41129893,1.2822514,4.19199,6.2154446
1668M93G02,2023-02-01,26,2.0000000000000004,2.5541814453580978,2.4017282,-0.5541814453580973,-0.40172815,0.5541814453580973,0.40172815,Train,1.2195385414075792,1.7900367538461337,4.251580809028684,5.082547952610558,0.37058243,1.1736014,3.9382758,5.7443733
1668M93G02,2023-03-01,27,3.999999999999999,2.564469244906581,2.3034356,1.435530755093418,1.6965644,1.435530755093418,1.6965644,Train,0.6344830162825896,1.5580972119030871,4.157231940051744,5.419055438808805,0.30684096,1.1135223,3.8224683,5.565775
1668M93G02,2023-04-01,28,0.0,2.0875046018662884,2.2862675,-2.0875046018662884,-2.2862675,2.0875046018662884,2.2862675,Train,0.4217495580544576,1.3138016653977909,4.330252321060443,5.310476508980937,0.28046623,1.0860982,3.8179474,5.5598054
1668M93G02,2023-05-01,29,2.0000000000000004,2.1764325052130524,2.1763875,-0.17643250521305198,-0.17638755,0.17643250521305198,0.17638755,Train,0.48027773903239657,1.372775040421359,4.146125950588282,4.9794104100057295,0.20397441,1.0041609,3.6857953,5.368091
1668M93G02,2023-06-01,30,2.0000000000000004,2.319349863024065,1.6220317,-0.31934986302406454,0.3779683,0.31934986302406454,0.3779683,Train,0.5922153108188064,1.234750220893745,4.192568022902702,5.285839159428531,-0.01876283,0.5274812,2.8569672,4.328713
1668M93G02,2023-07-01,31,1.0,2.152139272575868,1.8001549,-1.1521392725758681,-0.8001549,1.1521392725758681,0.8001549,Train,0.43863352142400364,1.12362876800995,4.066370944957303,5.282446057225429,0.023353301,0.6467347,3.0977402,4.6666517
1668M93G02,2023-08-01,32,2.0000000000000004,2.0974409029877448,1.8464072,-0.09744090298774433,0.15359282,0.09744090298774433,0.15359282,Train,0.5430587735337482,0.9065901510596845,4.090978066821363,5.2391107595542,0.048594233,0.7099948,3.1475525,4.6795654
1668M93G02,2023-09-01,33,1.0,2.155107286304623,1.839037,-1.1551072863046228,-0.83903694,1.1551072863046228,0.83903694,Train,0.61667705461105,1.1420000975928168,4.117278901009619,5.260212735252705,0.06531979,0.72377586,3.121902,4.6513157
1668M93G02,2023-10-01,34,3.0,2.9127021684425674,1.8571887,0.08729783155743265,1.1428113,0.08729783155743265,1.1428113,Train,0.8334510433315423,1.7095609842717936,4.678019522894093,5.856863756405535,0.07578901,0.7488959,3.1426573,4.666337
1668M93G02,2023-11-01,35,1.0,2.6582570575337248,2.1308894,-1.6582570575337248,-1.1308894,1.6582570575337248,1.1308894,Train,0.7966941951925925,1.5031706836329515,4.195800469010114,5.8087975336170565,0.23210548,1.0043888,3.5477076,5.2186995
1668M93G02,2023-12-01,36,1.0,1.8138986940568684,1.8313024,-0.8138986940568684,-0.8313024,0.8138986940568684,0.8313024,Train,0.36708977984961494,0.7614410518061951,3.8878827685201625,4.443904928618798,0.08498954,0.7483572,3.070765,4.5429273
1668M93G02,2024-01-01,37,2.0000000000000004,2.7000090645051267,1.9915702,-0.7000090645051262,0.008429766,0.7000090645051262,0.008429766,Train,1.0333105367228796,1.6777466480156127,4.015007640279311,4.778966735371457,0.15760492,0.8775915,3.316052,4.9163613
1668M93G02,2024-02-01,38,5.0,2.5339636990044516,2.1094174,2.4660363009955484,2.8905826,2.4660363009955484,2.8905826,Train,1.085890569400946,1.5745372085005753,3.9776657338224064,4.948287417284863,0.22263291,0.9915706,3.507907,5.117172
1668M93G02,2024-03-01,39,1.0,2.52467495542873,2.585287,-1.52467495542873,-1.5852871,1.52467495542873,1.5852871,Train,0.667303677217941,1.3181741468165882,4.133153771133495,5.654676375715331,0.4963035,1.357708,4.219737,6.003276
1668M93G02,2024-04-01,40,3.0,2.6535887728752683,2.0304034,0.3464112271247317,0.9695966,0.3464112271247317,0.9695966,Train,0.9446979934450759,1.4915954390844908,4.003389964439317,5.939586478894354,0.17362113,0.92861104,3.4129186,4.9475813
1668M93G02,2024-05-01,41,3.0,2.077095723766587,2.1501997,0.922904276233413,0.84980035,0.922904276233413,0.84980035,Train,0.6333767410004183,0.9891279765919885,3.9776657338224064,4.7049786150814255,0.2250755,0.993207,3.6044059,5.2240934
1668M93G02,2024-06-01,42,5.0,2.473345275962327,2.523819,2.526654724037673,2.476181,2.526654724037673,2.476181,Train,0.543534922679556,1.2138025167830166,4.004926120574155,4.988612385227221,0.39080667,1.2626817,4.169929,6.0144825
1668M93G02,2024-07-01,43,5.0,2.6243292323787455,3.7374363,2.3756707676212545,1.2625637,2.3756707676212545,1.2625637,Train,1.2160994394475986,1.5221162031712043,4.168596904276823,5.693507621023219,0.9899825,2.17318,5.9431677,8.156598
1668M93G02,2024-08-01,44,3.999999999999999,2.678243332410814,4.1641865,1.321756667589185,-0.16418648,1.321756667589185,0.16418648,Train,1.4186380715831222,1.776966291832319,4.115718715153014,5.533174702879551,1.2273653,2.5190094,6.6053157,8.869688
1668M93G02,2024-09-01,45,3.999999999999999,2.9012509604535563,3.9888916,1.0987490395464428,0.011108398,1.0987490395464428,0.011108398,Train,1.0737461911838224,1.7707954225146043,4.813357847697275,5.453389492312725,1.151972,2.3936257,6.302024,8.523873
1668M93G02,2024-10-01,46,6.999999999999998,2.9820995384859468,3.7701993,4.017900461514051,3.2298007,4.017900461514051,3.2298007,Train,0.9763426646558764,1.7102295471065112,4.484863901200336,5.863604236189145,1.094032,2.2682822,5.9641366,8.099065
1668M93G02,2024-11-01,47,6.999999999999998,3.2187726968455808,4.1516237,3.7812273031544175,2.8483763,3.7812273031544175,2.8483763,Train,1.411130390764864,2.1920219232887934,5.182718203749964,6.368909677069443,1.314981,2.577524,6.476254,8.632756
1668M93G02,2024-12-01,48,1.0,2.8710229415074986,4.026722,-1.8710229415074986,-3.026722,1.8710229415074986,3.026722,Train,0.9991742180240977,1.7082459641138583,4.875965838335079,5.791319159994093,1.2429602,2.5006695,6.2853327,8.457871
1668M93G02,2025-01-01,49,2.0000000000000004,3.442981909797088,3.656363,-1.4429819097970875,-1.656363,1.4429819097970875,1.656363,Train,1.7040180129407623,2.2651562849318583,5.341904310263315,6.615655602898143,1.0191183,2.1834145,5.7860293,7.86141
1668M93G02,2025-02-01,50,5.999999999999999,4.507381498763697,4.166868,1.4926185012363025,1.8331313,1.4926185012363025,1.8331313,Train,1.6127918169047386,3.129241630269873,5.9860256890650465,7.851481354241404,1.3405635,2.6358876,6.517034,8.719157
1668M93G02,2025-03-01,51,3.999999999999999,5.278885350481842,4.996871,-1.2788853504818425,-0.996871,1.2788853504818425,0.996871,Train,1.4468093844342822,3.352569152049128,7.28464400452339,8.227151812807792,1.8014491,3.3163338,7.6861525,10.070185
16844-000,2022-05-01,17,3.0,6.962533084747732,4.087113,-3.962533084747732,-1.0871129,3.962533084747732,1.0871129,Train,2.4937420375627393,4.342096091069685,10.372021018402698,13.267365347291907,1.1223657,2.369792,6.490095,9.05184
16844-000,2022-06-01,18,0.0,1.5799081536715147,0.7911451,-1.5799081536715147,-0.7911451,1.5799081536715147,0.7911451,Train,-0.06594238170784926,0.7588347343313553,5.627906304382245,6.4769266901587095,-0.084106736,-0.017384207,1.8652749,3.455608
16844-000,2022-07-01,19,0.0,1.5199534239602142,0.6929507,-1.5199534239602142,-0.6929507,1.5199534239602142,0.6929507,Train,0.02026951746215788,0.6648833735213813,4.749924739492839,6.25424060224895,-0.069572285,-0.036453526,1.744472,3.1809626
16844-000,2022-08-01,20,11.0,6.479206432277052,2.9991174,4.520793567722948,8.000883,4.520793567722948,8.000883,Train,2.2735983460006324,3.5057814165739405,10.111298216047189,12.206448384695484,0.52296734,1.5235455,4.9105096,7.3010197
16844-000,2022-09-01,21,10.000000000000002,6.092918887644564,6.3179526,3.9070811123554376,3.6820483,3.9070811123554376,3.6820483,Train,2.040098258456011,3.541615344476498,9.569736095985542,11.962009946892366,2.408411,4.1593523,9.57795,12.772393
16844-000,2022-10-01,22,9.000000000000002,6.17031911388914,7.062208,2.8296808861108618,1.9377918,2.8296808861108618,1.9377918,Train,1.623898151514363,3.5296296386315165,8.760122834861464,11.4948664208449,2.9221864,4.893796,10.509658,13.770679
16844-000,2022-11-01,23,11.0,5.3173052248448975,6.9822984,5.6826947751551025,4.0177016,5.6826947751551025,4.0177016,Train,2.697092908856183,3.962067280453593,7.955509978351886,11.127864914853905,2.8642879,4.830143,10.415914,13.58723
16844-000,2022-12-01,24,14.0,7.08596407076133,6.8409243,6.91403592923867,7.1590767,6.91403592923867,7.1590767,Train,3.2104517570513247,4.950299612821073,10.089170313800118,13.663460537718791,2.820575,4.7412615,10.124993,13.188644
16844-000,2023-01-01,25,3.0,8.85998297322769,10.071469,-5.859982973227689,-7.0714693,5.859982973227689,7.0714693,Train,3.4921592876465164,5.623372868213255,10.931578963085249,12.848726597475187,4.890932,7.45469,14.222694,17.911915
16844-000,2023-02-01,26,8.000000000000002,7.805862395161975,7.156479,0.19413760483802633,0.8435211,0.19413760483802633,0.8435211,Train,3.4024856713567306,5.6645660861511145,10.020490528343554,12.282456167228029,3.000863,5.049577,10.599048,13.77653
16844-000,2023-03-01,27,10.000000000000002,9.249454221860429,7.419525,0.750545778139573,2.5804758,0.750545778139573,2.5804758,Train,4.575373437037879,6.3684428908226325,10.981966177326447,13.831500320317465,3.164947,5.2054586,10.962214,14.141206
16844-000,2023-04-01,28,6.999999999999998,6.615630427842076,7.584943,0.38436957215792233,-0.5849428,0.38436957215792233,0.5849428,Train,3.130902509683577,4.44164039325127,9.894451983614044,12.303832451660698,3.2804923,5.3570137,11.19196,14.51514
16844-000,2023-05-01,29,11.0,7.512744249585477,7.8952847,3.4872557504145227,3.1047153,3.4872557504145227,3.1047153,Train,3.3777741067798734,5.232995050914873,10.588531924455738,13.641869257377074,3.4543943,5.6766973,11.607083,14.904818
16844-000,2023-06-01,30,5.999999999999999,8.113778985613193,7.070792,-2.1137789856131937,-1.0707927,2.1137789856131937,1.0707927,Train,3.5870493247043873,5.899212871346445,11.001859633675238,14.69666142112034,2.8548942,4.899555,10.624949,13.644375
16844-000,2023-07-01,31,9.000000000000002,7.987690130144417,6.6310787,1.012309869855585,2.3689213,1.012309869855585,2.3689213,Train,3.046302356324505,5.126438901905276,10.928232052344303,14.23410511756824,2.584446,4.5224614,10.107589,13.093474
16844-000,2023-08-01,32,10.000000000000002,8.82679044035473,8.2150135,1.1732095596452723,1.7849874,1.1732095596452723,1.7849874,Train,3.3118105664301103,5.578674395853691,11.312660924651071,14.88011505396154,3.620955,5.8671727,12.0741,15.583145
16844-000,2023-09-01,33,12.0,7.187754802716723,8.79058,4.812245197283277,3.2094193,4.812245197283277,3.2094193,Train,3.9711250323387803,5.301540024937943,10.087472689447907,12.85325662522944,4.011729,6.3605323,12.734369,16.306593
16844-000,2023-10-01,34,3.0,7.796330970997609,9.659012,-4.796330970997609,-6.659012,4.796330970997609,6.659012,Train,3.764377150587988,5.496582691436746,11.4323093146796,13.551450407059697,4.61914,7.111224,13.751711,17.482695
16844-000,2023-11-01,35,5.0,7.823619180459586,6.6585717,-2.823619180459586,-1.6585717,2.823619180459586,1.6585717,Train,4.573662582023435,5.52605287159393,11.764582055274724,14.305911710552474,2.7286198,4.6429434,9.931558,12.994575
16844-000,2023-12-01,36,5.0,6.283900075350308,5.943088,-1.2839000753503083,-0.94308805,1.2839000753503083,0.94308805,Train,3.5298425792616914,4.736366528251088,10.105413525029183,13.5280970979565,2.3228483,4.076806,8.941645,11.777879
16844-000,2024-01-01,37,3.0,8.70824735789084,6.594743,-5.708247357890841,-3.5947428,5.708247357890841,3.5947428,Train,4.097207501532913,6.954133331273612,12.264759223297343,15.898878839536785,2.6816282,4.588345,9.811181,12.835055
16844-000,2024-02-01,38,12.999999999999996,8.467914068814311,6.856688,4.532085931185685,6.143313,4.532085931185685,6.143313,Train,4.403679756476836,6.138699720708625,11.667714591700358,14.43764870342109,2.8695312,4.811005,10.145329,13.233746
16844-000,2024-03-01,39,11.0,8.959537773684627,8.266552,2.0404622263153733,2.733448,2.0404622263153733,2.733448,Train,4.608631915470423,6.710982460084845,11.909108095461526,14.731365632878498,3.747984,5.978592,11.941169,15.319937
16844-000,2024-04-01,40,5.0,6.40054361972001,7.9669323,-1.4005436197200103,-2.9669323,1.4005436197200103,2.9669323,Train,2.535489810998398,4.605507276392239,9.83892049442318,11.298158306345199,3.550403,5.7301426,11.613794,14.948923
16844-000,2024-05-01,41,9.000000000000002,7.309392393829917,7.117201,1.6906076061700848,1.8827991,1.6906076061700848,1.8827991,Train,3.321235391448713,5.769899669296078,11.025892885345566,13.460822548745602,2.972435,5.013951,10.577094,13.760281
16844-000,2024-06-01,42,5.0,8.607172121105531,7.873624,-3.607172121105531,-2.8736238,3.607172121105531,2.8736238,Train,3.6969591085833002,5.596299208475905,11.961829939002413,14.341547801141802,3.3967853,5.584044,11.534308,14.869614
16844-000,2024-07-01,43,3.999999999999999,8.310534044414748,7.619606,-4.310534044414749,-3.619606,4.310534044414749,3.619606,Train,3.8006262416038537,5.8639914613250745,11.160092311338962,13.789308518714726,3.1841702,5.3605847,11.256022,14.542533
16844-000,2024-08-01,44,8.000000000000002,7.989122096149085,6.539477,0.010877903850916582,1.4605231,0.010877903850916582,1.4605231,Train,4.008130593272113,5.575622158485335,10.768002011304066,13.198871061475819,2.6328528,4.5428677,9.821883,12.840838
16844-000,2024-09-01,45,6.999999999999998,7.933745332443101,7.143895,-0.9337453324431024,-0.14389515,0.9337453324431024,0.14389515,Train,2.9304694010868015,5.534145013044753,10.92145218663755,13.362489758630653,3.0341148,5.054652,10.542107,13.658204
16844-000,2024-10-01,46,3.999999999999999,7.750933245635377,6.7800317,-3.7509332456353777,-2.7800317,3.7509332456353777,2.7800317,Train,3.325300959332732,4.817046072600703,10.856693326731047,12.720810889991764,2.826915,4.7552934,10.029434,13.089205
16844-000,2024-11-01,47,2.0000000000000004,7.741670916724807,6.233715,-5.741670916724807,-4.233715,5.741670916724807,4.233715,Train,2.525945745235361,4.95286980786716,10.935122667310324,13.893623947106361,2.539439,4.3308473,9.317063,12.187607
16844-000,2024-12-01,48,5.0,5.6198403851376915,5.221968,-0.6198403851376915,-0.22196817,0.6198403851376915,0.22196817,Train,2.3430743287996494,3.9690365020759533,9.182715812997303,11.757123676248902,1.9500139,3.526031,7.9543667,10.490161
16844-000,2025-01-01,49,10.000000000000002,6.782894873150758,5.6676006,3.217105126849244,4.3324003,3.217105126849244,4.3324003,Train,2.1000614250643097,3.9102897530570138,9.38165150395382,11.758195485342563,2.1772752,3.8411398,8.551226,11.240297
16844-000,2025-02-01,50,12.999999999999996,6.68816424171997,7.255746,6.311835758280027,5.744255,6.311835758280027,5.744255,Train,2.4818541075050313,4.374717027556594,9.332644847640495,11.734191685119148,3.1835399,5.170895,10.6006565,13.741282
16844-000,2025-03-01,51,8.000000000000002,7.171426153261416,7.158352,0.8285738467385855,0.8416481,0.8285738467385855,0.8416481,Train,2.150453698979824,4.447278189196926,9.318660383597873,11.254064496823108,3.0945792,5.1141324,10.492082,13.5637
1700667D,2022-05-01,17,6.999999999999998,11.66323077377791,6.9496565,-4.6632307737779115,0.050343513,4.6632307737779115,0.050343513,Train,5.917716228933347,8.195506252008174,15.273353052813505,19.083476209055636,2.6667604,4.7130065,10.53931,13.9232645
1700667D,2022-06-01,18,9.000000000000002,3.216378667922358,1.3964021,5.783621332077644,7.6035976,5.783621332077644,7.6035976,Train,0.5665223193344588,1.931636587202373,6.259258630553529,7.457977921230452,-0.0669961,0.24903432,2.6978662,4.780243
1700667D,2022-07-01,19,9.000000000000002,3.2726678222560377,2.0666475,5.727332177743964,6.9333525,5.727332177743964,6.9333525,Train,0.5148640939887499,1.9472413130001098,6.3166063625768425,7.550336414696416,0.04272557,0.6910603,3.5658011,5.64689
1700667D,2022-08-01,20,20.0,11.908597818082567,12.156491,8.091402181917433,7.8435106,8.091402181917433,7.8435106,Train,6.387160174148043,8.654251208825427,15.803310196642542,19.044935551884347,6.239221,9.305081,17.130186,21.322878
1700667D,2022-09-01,21,23.999999999999996,10.56643663116121,13.569065,13.433563368838787,10.430937,13.433563368838787,10.430937,Train,5.842470477464308,7.401873886766575,13.754435891433252,16.966438002173984,7.4101944,10.663831,18.848755,23.366201
1700667D,2022-10-01,22,14.999999999999998,10.747287204742328,18.224377,4.25271279525767,-3.2243767,4.25271279525767,3.2243767,Train,4.931535234835329,7.146898659070683,13.836171170478174,16.161466699625098,11.175012,15.195181,24.515331,30.448046
1700667D,2022-11-01,23,14.999999999999998,11.867303960618763,15.546995,3.1326960393812353,-0.54699516,3.1326960393812353,0.54699516,Train,6.9642379125114315,8.979797525566115,15.277394731630892,18.106647393963335,9.061982,12.751841,21.059763,26.01981
1700667D,2022-12-01,24,16.0,13.201803036606686,12.388657,2.7981969633933144,3.6113434,2.7981969633933144,3.6113434,Train,8.47731515952639,9.921736436159595,18.48456757182871,21.832577928687833,6.617694,9.669838,17.102861,21.258848
1700667D,2023-01-01,25,14.999999999999998,16.534145186393356,17.263126,-1.5341451863933582,-2.2631264,1.5341451863933582,2.2631264,Train,10.160952286960185,12.964376937954436,20.310076492744614,25.317776296745752,10.311092,14.310513,22.971098,28.662107
1700667D,2023-02-01,26,10.000000000000002,13.79399977511423,14.508286,-3.7939997751142283,-4.5082855,3.7939997751142283,4.5082855,Train,9.209317136967941,11.857505890689236,17.87225891990873,22.45999457389813,8.226297,11.721075,19.659079,24.08717
1700667D,2023-03-01,27,14.999999999999998,16.481929572098085,13.425556,-1.4819295720980872,1.5744438,1.4819295720980872,1.5744438,Train,10.238256686421582,13.037541855614098,19.162316630239,22.881095871687776,7.307167,10.663819,18.401894,22.546726
1700667D,2023-04-01,28,10.000000000000002,13.975719552489757,12.696653,-3.975719552489755,-2.6966524,3.975719552489755,2.6966524,Train,7.928435008288638,11.06276762981212,17.78627862728688,21.13102275780553,6.7102365,9.902762,17.560333,21.675617
1700667D,2023-05-01,29,12.0,14.780422198400665,12.8072405,-2.7804221984006645,-0.80724144,2.7804221984006645,0.80724144,Train,8.934956241247846,12.164852968292111,17.719358897547785,21.07816928162823,6.7234745,10.004402,17.775724,21.924778
1700667D,2023-06-01,30,14.0,14.89072570990806,11.927585,-0.8907257099080592,2.0724163,0.8907257099080592,2.0724163,Train,7.878899562660534,10.662028682957587,17.992319770920176,21.15031443799173,5.960065,9.111882,16.895716,20.834745
1700667D,2023-07-01,31,20.0,15.229737313321547,11.569298,4.770262686678453,8.430704,4.770262686678453,8.430704,Train,7.73102736344957,10.199750726316388,17.83349390338263,22.631921395674578,5.7637606,8.75729,16.457516,20.37768
1700667D,2023-08-01,32,10.000000000000002,14.119192375126595,14.554745,-4.119192375126593,-4.554744,4.119192375126593,4.554744,Train,7.930829851174694,10.251296200085095,18.67439047265671,23.342311547992928,8.103734,11.668215,20.09424,24.615715
1700667D,2023-09-01,33,16.0,13.605944737646698,12.353156,2.3940552623533016,3.646844,2.3940552623533016,3.646844,Train,7.0547123089487105,10.344781688470414,17.625366079750165,20.67940923182534,6.402,9.5220995,17.326544,21.459343
1700667D,2023-10-01,34,26.0,14.627935158840689,13.9215,11.372064841159311,12.078502,11.372064841159311,12.078502,Train,8.30642258190093,11.32240926972252,19.487036340896896,23.998706782179678,7.7372074,11.06948,19.150131,23.480448
1700667D,2023-11-01,35,12.999999999999996,14.297449926963058,17.498962,-1.2974499269630613,-4.4989614,1.2974499269630613,4.4989614,Train,7.708363944178563,10.98362463861088,17.126793845331537,20.352858121037094,10.717542,14.610085,23.56355,28.80103
1700667D,2023-12-01,36,17.999999999999996,11.231896049844485,11.933205,6.768103950155512,6.0667953,6.768103950155512,6.0667953,Train,6.681783320075104,8.1224371780438,15.240357868968477,18.077504330772886,6.252596,9.261925,16.59167,20.484215
1700667D,2024-01-01,37,23.999999999999996,19.364627314802735,16.82766,4.635372685197261,7.1723423,4.635372685197261,7.1723423,Train,11.43817465372938,14.01493819546285,23.10035579558851,26.283569200088394,9.847209,13.939342,22.426262,27.628815
1700667D,2024-02-01,38,14.999999999999998,15.317599039179292,18.37165,-0.317599039179294,-3.3716507,0.317599039179294,3.3716507,Train,10.030129595638131,11.723534834387305,19.530653308942554,23.17543893321528,11.256303,15.355574,24.197119,29.806929
1700667D,2024-03-01,39,12.0,17.661188115372937,16.160257,-5.661188115372937,-4.1602583,5.661188115372937,4.1602583,Train,11.634967284071699,13.138782349107322,20.42321062200265,24.959307278626756,9.427583,13.307454,21.554678,26.525309
1700667D,2024-04-01,40,9.000000000000002,17.144199753819706,13.724826,-8.144199753819704,-4.724826,8.144199753819704,4.724826,Train,9.230146603783778,12.11681902709513,21.34995916180544,24.5720705544016,7.4999914,10.914848,18.799278,22.989931
1700667D,2024-05-01,41,17.999999999999996,15.796155531544962,13.212839,2.203844468455035,4.787161,2.203844468455035,4.787161,Train,11.962042998085066,13.608543187256235,20.006838698507128,24.238144775191646,7.020767,10.353338,18.257683,22.37441
1700667D,2024-06-01,42,9.000000000000002,14.13902006942131,13.575215,-5.139020069421308,-4.5752153,5.139020069421308,4.5752153,Train,9.211939886520344,11.534002227348324,18.975950727377867,21.658384348455765,7.2570906,10.639973,18.741392,22.924623
1700667D,2024-07-01,43,22.0,15.993364746369863,13.219086,6.006635253630137,8.780914,6.006635253630137,8.780914,Train,10.945248934653176,12.927440478263462,19.532745443725492,22.426973654429073,7.019829,10.367634,18.31897,22.40198
1700667D,2024-08-01,44,21.000000000000004,14.886044104632706,14.418966,6.113955895367297,6.5810356,6.113955895367297,6.5810356,Train,10.110517492337074,12.618905077555326,18.523537035925724,22.934035926233967,7.956766,11.503368,19.71293,24.08352
1700667D,2024-09-01,45,8.000000000000002,13.447221362772472,16.503494,-5.447221362772471,-8.503494,5.447221362772471,8.503494,Train,8.878334313577486,11.533710565408796,18.405544726657173,21.89009380079805,9.649989,13.569392,22.33506,27.253916
1700667D,2024-10-01,46,6.999999999999998,16.403863975607507,14.429988,-9.403863975607509,-7.429988,9.403863975607509,7.429988,Train,10.754820018829927,13.223181566501104,20.338082990179863,26.560020027033126,8.106654,11.586784,19.583277,23.974522
1700667D,2024-11-01,47,8.000000000000002,16.01526697917406,11.723132,-8.01526697917406,-3.7231321,8.01526697917406,3.7231321,Train,8.498498917549005,12.020766287417878,20.66985141883569,25.07946221549214,6.124637,8.984589,16.267265,20.123531
1700667D,2024-12-01,48,16.999999999999996,13.780762437693166,10.371936,3.21923756230683,6.628064,3.21923756230683,6.628064,Train,8.116507787576419,9.908890799445278,17.430255405218237,20.271895107804887,5.198897,7.8161535,14.536217,18.249561
1700667D,2025-01-01,49,12.999999999999996,13.742829302771144,13.000628,-0.7428293027711472,-0.0006275177,0.7428293027711472,0.0006275177,Train,8.144463448460098,10.275097758906334,17.983880225278163,21.873957835710733,7.03957,10.191288,17.779467,21.825039
1700667D,2025-02-01,50,10.000000000000002,13.658236341711309,12.746134,-3.658236341711307,-2.7461329,3.658236341711307,2.7461329,Train,7.554322713029039,10.029741077360875,17.05970673047133,20.56368507178107,6.8716445,9.9509945,17.441586,21.357296
1700667D,2025-03-01,51,16.0,13.956109517238962,10.807824,2.0438904827610376,5.192176,2.0438904827610376,5.192176,Train,6.770840439895985,10.185060333182276,17.00934583921844,19.723612600530846,5.459247,8.239259,15.122242,18.762676
1706903,2022-05-01,17,23.000000000000004,14.398678281089634,14.70295,8.60132171891037,8.29705,8.60132171891037,8.29705,Train,9.090743750461671,10.81383126174494,18.43981103505582,22.31827539816125,8.076462,11.827051,19.992443,24.69775
1706903,2022-06-01,18,3.0,4.196478742769526,4.145255,-1.1964787427695258,-1.1452551,1.1964787427695258,1.1452551,Train,1.216618544265879,2.5959067307330153,7.99173315564383,8.915580897002389,0.8147094,2.1375961,6.597023,9.570381
1706903,2022-07-01,19,5.999999999999999,4.3914309149460395,3.7899632,1.6085690850539596,2.2100363,1.6085690850539596,2.2100363,Train,1.5721476486116543,2.667439450038582,8.537064407392078,9.487805298540351,0.67635655,1.90381,6.1207685,8.885319
1706903,2022-08-01,20,26.0,19.486883336943606,18.920637,6.513116663056394,7.079365,6.513116663056394,7.079365,Train,12.915001879314783,15.862407395508,23.29798555027175,28.74121789676526,11.382584,15.696106,25.056326,31.704693
1706903,2022-09-01,21,23.000000000000004,18.53744632201674,23.805262,4.462553677983262,-0.8052616,4.462553677983262,0.8052616,Train,10.64879794680441,14.253054988271659,21.981575730781767,26.913930051392054,15.068905,20.062534,31.236965,38.74972
1706903,2022-10-01,22,16.0,18.186443154931265,25.359667,-2.186443154931265,-9.359667,2.186443154931265,9.359667,Train,10.229698205955572,14.40311727414647,22.244755750718216,27.656569103364852,16.315815,21.428528,33.02496,41.075623
1706903,2022-11-01,23,21.000000000000004,20.920434341329653,20.267523,0.07956565867035081,0.7324791,0.07956565867035081,0.7324791,Train,13.046200968051332,16.415684525727873,25.538013094336073,30.350578841097455,12.67682,17.084894,26.742025,33.11
1706903,2022-12-01,24,28.000000000000004,17.21343008149346,19.307295,10.786569918506544,8.692703,10.786569918506544,8.692703,Train,11.829687706848455,13.50944778027006,22.91367253509059,27.64677751776247,12.053639,16.238262,25.468931,31.602184
1706903,2023-01-01,25,18.999999999999996,19.625987672766264,29.077219,-0.6259876727662679,-10.077219,0.6259876727662679,10.077219,Train,13.587543218427628,16.445649873127387,23.7916654492004,29.61374735461089,18.75165,24.569172,36.9236,45.973053
1706903,2023-02-01,26,14.999999999999998,17.16081468331435,20.45823,-2.160814683314351,-5.458229,2.160814683314351,5.458229,Train,12.952373809935343,15.210854674785985,21.949020853812296,26.26110465187559,12.75007,17.19011,26.686218,33.175205
1706903,2023-03-01,27,14.0,18.78404377441947,18.935589,-4.7840437744194695,-4.935588,4.7840437744194695,4.935588,Train,15.083992926146657,17.294881193903503,25.897535929619455,30.72097700967429,11.544491,15.873457,24.718836,30.822842
1706903,2023-04-01,28,28.000000000000004,19.509010661265496,16.936666,8.490989338734508,11.063332,8.490989338734508,11.063332,Train,12.129279178207819,15.323475075787442,24.902122825744737,28.2591306409435,9.973864,13.995306,22.494932,27.900011
