PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
2215628-3,2025-06-01,54,23.000000000000004,19.73009511081538,16.992968,3.269904889184623,6.0070324,3.269904889184623,6.0070324,Validation,12.88594873413323,16.738725510954147,22.970872602315445,28.306303288272566,9.83567,14.007184,22.593616,27.793623
2222254-1,2025-04-01,52,11.0,23.199103940058237,16.535599,-12.199103940058237,-5.5355988,12.199103940058237,5.5355988,Validation,11.748183480903219,15.813009740618138,28.54803274216767,32.755754854540854,9.596585,13.621868,21.907143,27.04266
2222254-1,2025-05-01,53,16.0,25.298142993576807,14.943931,-9.298142993576807,1.0560694,9.298142993576807,1.0560694,Validation,13.150918506497682,17.57771501647438,29.207184690818323,34.548080829257245,8.34307,12.019398,20.084421,24.611916
2222254-1,2025-06-01,54,16.999999999999996,20.104495449522233,17.434105,-3.1044954495222363,-0.43410492,3.1044954495222363,0.43410492,Validation,11.489862468667006,13.443391187601685,25.13903560580698,27.85157194788984,10.244327,14.394785,23.151978,28.479008
2233000-816-1,2025-04-01,52,1.0,7.271958780770111,6.277036,-6.271958780770111,-5.277036,6.271958780770111,5.277036,Validation,3.962702847843449,5.244874065961787,10.587775661748777,12.518220991285023,2.5386906,4.384727,9.418145,12.391498
2233000-816-1,2025-05-01,53,10.000000000000002,7.371346631417019,4.528366,2.6286533685829827,5.471635,2.6286533685829827,5.471635,Validation,3.6934254672766977,4.808969481175697,10.060008402982904,12.457781594490926,1.4886992,2.9242377,7.110985,9.516968
2233000-816-1,2025-06-01,54,5.999999999999999,5.4497436061700215,6.098994,0.5502563938299776,-0.098994255,0.5502563938299776,0.098994255,Validation,2.4330346875573707,3.624439379100356,9.17153434607687,11.455741975643011,2.3943594,4.184969,9.199093,12.176443
2293B020000,2025-04-01,52,14.999999999999998,22.635359406674898,21.799156,-7.635359406674899,-6.799156,7.635359406674899,6.799156,Validation,16.156450333290667,18.84094070785431,26.325380013057107,31.999538440222345,13.473828,18.385664,28.373463,34.91908
2293B020000,2025-05-01,53,23.000000000000004,25.221342527458297,19.368153,-2.221342527458294,3.6318474,2.221342527458294,3.6318474,Validation,17.17563719489081,20.208771268259017,28.401287215782634,33.29963642956599,11.602885,16.20815,25.489,31.496567
2293B020000,2025-06-01,54,20.0,23.297664311996435,21.89138,-3.297664311996435,-1.8913784,3.297664311996435,1.8913784,Validation,16.22988207315586,19.712827097695822,25.687145747586555,30.832285510048113,13.35819,18.37962,28.663847,35.07821
2341830-3,2025-04-01,52,6.999999999999998,7.990677431650676,6.4149947,-0.9906774316506777,0.5850053,0.9906774316506777,0.5850053,Validation,2.94927672802508,4.9714480333693984,11.110236938356076,14.991698088632372,2.612875,4.492285,9.569942,12.479472
2341830-3,2025-05-01,53,5.999999999999999,8.988555951741512,6.7405705,-2.988555951741513,-0.740571,2.988555951741513,0.740571,Validation,4.263892271198737,5.716087946233135,11.972048598605939,15.50159429223812,2.7893648,4.7220654,9.98781,13.024526
2341830-3,2025-06-01,54,6.999999999999998,7.307121442846533,6.980656,-0.307121442846535,0.019343853,0.307121442846535,0.019343853,Validation,3.1446093298421243,4.702608322892242,9.541047464657064,13.703866098908307,2.9019997,4.8907166,10.321347,13.448755
2341924-2,2025-04-01,52,11.0,15.113948283964397,14.196734,-4.1139482839643975,-3.1967344,4.1139482839643975,3.1967344,Validation,9.532781485427162,11.539179642106516,19.05049184233456,21.972027809114078,7.8588734,11.345729,19.20468,23.462975
2341924-2,2025-05-01,53,17.999999999999996,16.40936751177762,13.026211,1.5906324882223757,4.973789,1.5906324882223757,4.973789,Validation,10.190690727403915,11.98005097695562,20.589952259308365,23.807119027475338,6.885214,10.134926,17.952494,21.983873
2341924-2,2025-06-01,54,14.999999999999998,14.852424207213904,14.385931,0.14757579278609434,0.614069,0.14757579278609434,0.614069,Validation,9.863339998368891,11.26244134167664,19.09334305464721,22.350848367553063,7.867944,11.399168,19.531181,23.8336
2341926-2,2025-04-01,52,5.999999999999999,13.565977542973972,10.832684,-7.565977542973973,-4.832684,7.565977542973973,4.832684,Validation,7.224683476918862,9.950896812220332,16.150031755157983,18.413025226552975,5.427816,8.220776,15.242182,18.971397
2341926-2,2025-05-01,53,16.0,16.65626705066174,9.472384,-0.6562670506617394,6.5276155,0.6562670506617394,6.5276155,Validation,9.83616740828321,12.587176076913936,20.083642482671358,26.673929589301753,4.43514,6.9735317,13.548149,17.173029
2341926-2,2025-06-01,54,10.000000000000002,14.279996554242159,12.711048,-4.279996554242157,-2.7110472,4.279996554242157,2.7110472,Validation,8.149780720585735,10.786618253974279,19.219324390561138,22.335560845103096,6.649055,9.809196,17.590733,21.574303
2438-89-00,2025-04-01,52,14.999999999999998,22.26208938897359,19.051785,-7.262089388973591,-4.0517845,7.262089388973591,4.0517845,Validation,15.058087162004377,17.839619440367812,26.217897543105412,31.67262945984134,11.548565,15.964401,25.086872,30.86602
2438-89-00,2025-05-01,53,20.0,19.654024023831642,16.576283,0.34597597616835785,3.4237194,0.34597597616835785,3.4237194,Validation,12.665740385616216,15.545592940206156,23.589242623344052,27.381928189545942,9.535449,13.614967,22.101397,27.157839
2438-89-00,2025-06-01,54,14.999999999999998,20.10591935743927,17.005096,-5.105919357439271,-2.0050964,5.105919357439271,2.0050964,Validation,13.723742639558928,17.124244318293012,23.789229383992478,27.531367418027077,9.875095,14.00072,22.682695,27.79851
24E507009G03,2025-04-01,52,31.0,23.858020492810155,20.697506,7.141979507189845,10.302494,7.141979507189845,10.302494,Validation,18.35559568661214,20.032944175574272,26.32996508354134,30.302502967087932,12.685248,17.434782,27.089901,33.231464
24E507009G03,2025-05-01,53,30.0,28.16386815519573,25.043278,1.836131844804271,4.9567204,1.836131844804271,4.9567204,Validation,19.870502994817656,23.062724527269573,31.132400700568056,33.72604487322238,15.624683,21.211597,32.438828,39.772423
24E507009G03,2025-06-01,54,20.0,25.444590217898902,24.559973,-5.444590217898902,-4.559971,5.444590217898902,4.559971,Validation,19.755781459765014,21.23444257101941,28.153468956587854,31.530489436703938,15.202303,20.72219,31.855473,38.921555
2651-278-21,2025-04-01,52,6.999999999999998,20.307943426743442,15.799633,-13.307943426743444,-8.799633,13.307943426743444,8.799633,Validation,13.850468370894005,16.5272310114092,24.448778384709225,28.262528096789662,9.03593,12.895825,21.097057,25.99267
2651-278-21,2025-05-01,53,6.999999999999998,20.42195778611568,14.099518,-13.421957786115682,-7.099518,13.421957786115682,7.099518,Validation,14.19101682645023,16.62483674517717,24.503276025669035,28.224417661551783,7.6646633,11.1900425,19.130596,23.481031
2651-278-21,2025-06-01,54,12.0,19.231729444852668,12.7458515,-7.231729444852668,-0.7458525,7.231729444852668,0.7458525,Validation,12.615336372262043,15.475755624435944,22.54977099283078,25.164746947511013,6.6883135,9.887704,17.654459,21.65128
2758,2025-04-01,52,30.0,35.27263123502144,33.185432,-5.272631235021443,-3.1854343,5.272631235021443,3.1854343,Validation,25.29790918165209,29.606360350366963,38.94638006137352,44.499874253326325,21.599516,28.405212,41.739494,51.452114
2758,2025-05-01,53,50.0,35.94395369537538,31.976055,14.056046304624623,18.023945,14.056046304624623,18.023945,Validation,29.00872148731086,30.76037997191307,39.99719396777315,47.425573078831036,20.541145,27.270971,40.35684,49.71659
2758,2025-06-01,54,35.99999999999999,37.912229488640634,34.374466,-1.9122294886406408,1.6255302,1.9122294886406408,1.6255302,Validation,27.939362962862127,32.25635311395361,41.57968383837418,46.35723851110884,22.252481,29.395048,43.328346,52.90415
2790583-108,2025-04-01,52,12.999999999999996,18.575927433969287,16.21851,-5.575927433969291,-3.2185087,5.575927433969291,3.2185087,Validation,11.798117426684975,14.55659153605058,21.842341634527966,25.47346792259796,9.372468,13.291274,21.53372,26.473827
2790583-108,2025-05-01,53,18.999999999999996,18.112278298547718,14.595971,0.8877217014522785,4.404029,0.8877217014522785,4.404029,Validation,11.387711873734292,14.701197877519892,21.717912244615167,25.142394489868472,8.026112,11.64637,19.677946,24.11856
2790583-108,2025-06-01,54,17.999999999999996,18.30703946081477,15.716543,-0.3070394608147744,2.2834568,0.3070394608147744,2.2834568,Validation,11.953090012644566,14.696922774508666,21.265500167370185,24.72993036292441,8.910382,12.72307,21.0446,25.82408
28823-7,2025-04-01,52,25.000000000000004,22.084257404464058,17.863731,2.9157425955359457,7.1362667,2.9157425955359457,7.1362667,Validation,13.508865619315806,17.74028091715942,25.311658047852234,29.44734350805196,10.586645,14.840975,23.533052,29.063934
28823-7,2025-05-01,53,31.0,25.08894359190941,20.84419,5.911056408090591,10.155809,5.911056408090591,10.155809,Validation,16.327751855657468,20.460666305794973,28.8947485211304,32.9326769383058,12.615342,17.495209,27.257378,33.54248
28823-7,2025-06-01,54,20.0,20.76364120520859,22.512001,-0.7636412052085895,-2.5119991,0.7636412052085895,2.5119991,Validation,15.2793915930812,17.275923983891694,24.280479825637798,29.559311539933486,13.729889,18.879316,29.301456,35.922184
28B545-9,2025-04-01,52,22.0,30.659872171830756,23.30105,-8.659872171830756,-1.3010502,8.659872171830756,1.3010502,Validation,21.662105648018812,24.70061512707234,36.260556399346584,41.16214057616791,14.52123,19.716862,30.034962,37.14591
28B545-9,2025-05-01,53,26.999999999999996,28.18534520634078,23.002455,-1.1853452063407843,3.9975471,1.1853452063407843,3.9975471,Validation,20.580425394229835,23.514188071472997,33.937878677929085,39.2395462689348,14.162645,19.403172,29.83913,36.824966
28B545-9,2025-06-01,54,25.000000000000004,23.01417667004121,23.277555,1.9858233299587944,1.7224426,1.9858233299587944,1.7224426,Validation,18.756374484245573,18.802170324161985,28.78964091359666,33.664913149833815,14.362245,19.612432,30.267948,37.092106
3-1531-3,2025-04-01,52,16.999999999999996,22.811723593322103,20.02064,-5.811723593322107,-3.0206394,5.811723593322107,3.0206394,Validation,16.38603995321926,18.698106679582434,25.603425665869405,28.319387901570988,12.218868,16.805986,26.21451,32.16021
3-1531-3,2025-05-01,53,23.999999999999996,21.298440751069293,19.986212,2.701559248930703,4.01379,2.701559248930703,4.01379,Validation,14.927483256575858,16.883312256699266,24.501907732368863,27.60923828300049,12.033264,16.738403,26.179527,32.209263
3-1531-3,2025-06-01,54,35.99999999999999,22.07443700647795,20.373945,13.925562993522043,15.626051,13.925562993522043,15.626051,Validation,16.198179408465286,17.51879893302819,24.39156903659611,28.122702436191343,12.274615,17.020826,26.740808,32.655266
3-1546,2025-04-01,52,12.999999999999996,28.54632796037377,24.039574,-15.546327960373773,-11.039573,15.546327960373773,11.039573,Validation,19.133602762727815,23.578938151352403,32.15438899430282,35.21917800767489,14.990569,20.369894,31.023071,37.9961
3-1546,2025-05-01,53,23.000000000000004,25.643773784011504,21.18405,-2.6437737840115005,1.8159504,2.6437737840115005,1.8159504,Validation,17.364897642360553,20.50710566542055,28.671353458428857,33.502990177878594,12.800961,17.853493,27.632536,33.911762
3-1546,2025-06-01,54,22.0,27.741944362007843,22.284464,-5.7419443620078425,-0.28446388,5.7419443620078425,0.28446388,Validation,18.888825149311195,23.3751017458355,31.88151221722203,34.47614041987903,13.58499,18.743223,29.067684,35.457832
301-319-724-0,2025-04-01,52,5.999999999999999,7.160009798509083,6.1285458,-1.1600097985090843,-0.12854624,1.1600097985090843,0.12854624,Validation,2.7033571266443945,3.945538946127991,10.436954280142473,12.064128144897204,2.4133034,4.2213655,9.198526,12.099304
301-319-724-0,2025-05-01,53,8.000000000000002,7.757835959951555,6.458077,0.24216404004844705,1.541923,0.24216404004844705,1.541923,Validation,2.7355926352489024,4.801752555320392,11.231249692247722,13.302557554714546,2.605084,4.455313,9.638587,12.65177
301-319-724-0,2025-06-01,54,8.000000000000002,6.548928218419356,7.134491,1.4510717815806462,0.86550903,1.4510717815806462,0.86550903,Validation,2.2019692627648797,3.6301862222048804,9.386941241585923,11.560294375541758,2.9875653,5.007579,10.521761,13.693873
3022053-001,2025-04-01,52,14.0,11.444116711162382,10.94931,2.5558832888376184,3.0506907,2.5558832888376184,3.0506907,Validation,6.656486119501479,9.161698082663012,15.218777245654518,17.529786165429208,5.551947,8.340313,15.375883,19.091087
3022053-001,2025-05-01,53,3.999999999999999,11.333704455406401,11.098146,-7.333704455406402,-7.0981464,7.333704455406402,7.0981464,Validation,6.552689396163969,9.256013471369306,15.406491485902723,17.559528469240888,5.5687613,8.41715,15.587011,19.403065
3022053-001,2025-06-01,54,16.0,11.20636008584426,9.805522,4.79363991415574,6.194478,4.79363991415574,6.194478,Validation,6.327523380930967,8.911036690730375,13.831921870151726,17.03704519063631,4.6607614,7.274723,13.983088,17.631044
3031863-001,2025-04-01,52,18.999999999999996,21.74187119867126,20.251955,-2.7418711986712623,-1.251955,2.7418711986712623,1.251955,Validation,16.23654022606994,17.67734742079741,25.273499589029154,29.733732895513107,12.359503,16.9961,26.458735,32.41471
3031863-001,2025-05-01,53,25.000000000000004,23.325940582221055,21.575218,1.674059417778949,3.42478,1.674059417778949,3.42478,Validation,17.273508422732117,18.903437062898526,26.98800731323905,30.49240922221676,13.139722,18.098167,28.097492,34.446404
3031863-001,2025-06-01,54,20.0,22.067630245034604,22.991116,-2.0676302450346036,-2.9911137,2.0676302450346036,2.9911137,Validation,16.300139562249992,19.10938661835167,25.085803947525157,29.0670196457386,14.071852,19.306175,29.917852,36.38038
304300-2,2025-04-01,52,14.0,24.105102454025456,21.254469,-10.105102454025456,-7.254468,10.105102454025456,7.254468,Validation,16.447994583727034,20.238177896685812,27.580648237166837,31.877015622967562,13.117268,17.879848,27.703777,34.100883
304300-2,2025-05-01,53,28.000000000000004,25.55950226111493,19.328085,2.4404977388850746,8.671913,2.4404977388850746,8.671913,Validation,17.793701365932563,22.117383229876758,30.634979635395414,35.036982444496616,11.618721,16.151852,25.446594,31.400497
304300-2,2025-06-01,54,14.999999999999998,24.469278991944787,21.888346,-9.469278991944789,-6.8883457,9.469278991944789,6.8883457,Validation,17.916862344358677,20.920063971767252,28.717486566751358,31.965684816126,13.357882,18.351082,28.663303,34.984676
31075-840,2025-04-01,52,23.999999999999996,24.60989010452219,19.812042,-0.6098901045221936,4.1879597,0.6098901045221936,4.1879597,Validation,17.587815021249714,20.513516193166794,27.445319225999313,30.504449599920644,11.987329,16.657898,25.96343,31.87188
31075-840,2025-05-01,53,25.000000000000004,27.21793247057827,22.895168,-2.2179324705782655,2.1048298,2.2179324705782655,2.1048298,Validation,19.502824136452322,22.80624292696092,30.10765474404141,32.840051057719386,14.0284195,19.313957,29.78394,36.522217
31075-840,2025-06-01,54,26.999999999999996,23.26626512428109,21.844284,3.7337348757189055,5.155718,3.7337348757189055,5.155718,Validation,17.68729867062903,20.1115925228412,25.3525014337152,29.512481990687473,13.208949,18.361908,28.566536,34.789135
3125400-10,2025-04-01,52,14.0,11.280301268590113,8.668571,2.7196987314098866,5.3314295,2.7196987314098866,5.3314295,Validation,5.566615211752334,8.321594278061081,13.981326617000159,16.021973340406433,4.017558,6.3156185,12.452718,15.967148
3125400-10,2025-05-01,53,8.000000000000002,10.691768993793348,9.093035,-2.691768993793346,-1.0930347,2.691768993793346,1.0930347,Validation,5.2330610376333135,7.902944198467557,14.147940757536832,16.582190604454425,4.2330008,6.6461577,13.033841,16.560902
3125400-10,2025-06-01,54,3.999999999999999,10.804746233673779,8.647795,-6.80474623367378,-4.6477947,6.80474623367378,4.6477947,Validation,5.237927227701088,8.02003726014271,13.870191956710453,17.354068375799674,3.897397,6.2788115,12.473126,15.937874
312BS101-1,2025-04-01,52,22.0,19.265483103298873,16.980965,2.734516896701127,5.0190353,2.734516896701127,5.0190353,Validation,12.631643102398828,15.545139581037969,22.397278352001727,25.760756346049114,9.957382,14.057198,22.541988,27.65456
312BS101-1,2025-05-01,53,23.000000000000004,21.639806727198707,18.710558,1.3601932728012969,4.289442,1.3601932728012969,4.289442,Validation,13.472888980872842,17.806339610015776,25.009192630305513,29.118125276257327,11.144701,15.6413555,24.71506,30.326279
312BS101-1,2025-06-01,54,26.0,19.800228496396905,20.025227,6.199771503603095,5.9747753,6.199771503603095,5.9747753,Validation,12.691864031876143,16.046103274896726,23.366083515623327,26.754501118775643,12.029905,16.75852,26.345495,32.11775
314-2100-3,2025-04-01,52,16.999999999999996,15.347673702018348,12.662385,1.6523262979816487,4.337615,1.6523262979816487,4.337615,Validation,8.75423938816121,12.325054495372967,19.0571565221844,22.5985351492549,6.737554,9.938247,17.519207,21.40107
314-2100-3,2025-05-01,53,14.0,15.267685415153228,13.613326,-1.2676854151532275,0.38667488,1.2676854151532275,0.38667488,Validation,9.16246544799712,12.384505593807594,19.225058485953223,23.01290106415754,7.357704,10.722241,18.636261,22.751154
314-2100-3,2025-06-01,54,8.000000000000002,13.85433202922517,13.777366,-5.8543320292251675,-5.7773657,5.8543320292251675,5.7773657,Validation,8.075480080207772,11.130771511605154,17.999179036431183,20.536885290972414,7.394985,10.852262,18.81397,23.013422
320-401-201-0,2025-04-01,52,11.0,10.957734667828403,11.449472,0.042265332171597336,-0.44947243,0.042265332171597336,0.44947243,Validation,5.419933295694017,8.352901374207875,14.752369097999985,17.74263519661943,5.8517685,8.77294,15.983921,19.76981
320-401-201-0,2025-05-01,53,12.0,10.70273264175754,11.171029,1.2972673582424594,0.82896996,1.2972673582424594,0.82896996,Validation,5.622768545844634,7.850115744999785,14.673981699720763,18.0399601441861,5.582939,8.496109,15.717535,19.514198
320-401-201-0,2025-06-01,54,12.999999999999996,11.267976407044102,11.158225,1.732023592955894,1.8417759,1.732023592955894,1.8417759,Validation,5.6216981713910075,7.7117371138049755,14.946797820439114,19.0966432271778,5.5560937,8.453212,15.672302,19.49155
3202222-1,2025-04-01,52,25.000000000000004,25.194662603955926,19.747904,-0.19466260395592272,5.2520943,0.19466260395592272,5.2520943,Validation,17.78007793268481,20.208771268259017,28.562727910983668,33.484894511849916,11.968859,16.583542,25.898285,31.722015
3202222-1,2025-05-01,53,28.000000000000004,22.87525273577246,22.953754,5.124747264227544,5.0462437,5.124747264227544,5.0462437,Validation,16.82426642119974,19.294450188494768,26.210396442421185,29.558399813247597,14.08484,19.34739,29.894081,36.461933
3202222-1,2025-06-01,54,36.99999999999999,21.319775504583237,23.168716,15.680224495416756,13.831284,15.680224495416756,13.831284,Validation,15.996146522685741,16.90813681327545,25.101064066695166,27.99038729077283,14.199242,19.506819,30.224182,36.68219
320548-2,2025-04-01,52,21.000000000000004,17.22439151421861,16.804213,3.775608485781394,4.1957893,3.775608485781394,4.1957893,Validation,10.715784859017043,13.150791789667636,20.78922718594265,24.811959601224032,9.812542,13.863879,22.242582,27.386072
320548-2,2025-05-01,53,26.999999999999996,19.798287495375508,16.311653,7.2017125046244885,10.688349,7.2017125046244885,10.688349,Validation,12.106594222288516,15.320289796154839,23.508198531203764,29.394118510986175,9.336974,13.355807,21.732113,26.689903
320548-2,2025-06-01,54,16.999999999999996,21.363865389757564,20.168365,-4.363865389757567,-3.1683655,4.363865389757567,3.1683655,Validation,13.460180781420283,16.918832318535724,24.618100420163447,29.851634510830216,12.1274805,16.855934,26.436995,32.37548
3214-62-10,2025-04-01,52,6.999999999999998,14.609084890038556,11.293617,-7.609084890038558,-4.2936172,7.609084890038558,4.2936172,Validation,8.22256559032043,10.790017367329508,17.20305845053593,20.094012985902943,5.7678804,8.617904,15.790026,19.524374
3214-62-10,2025-05-01,53,26.0,14.55550209028738,10.1284,11.44449790971262,15.871602,11.44449790971262,15.871602,Validation,8.758233409112526,11.176417042864184,16.973087506104076,20.13470590987145,4.899339,7.5404406,14.38033,18.06792
3214-62-10,2025-06-01,54,17.999999999999996,13.433459500793564,14.126682,4.5665404992064325,3.8733177,4.5665404992064325,3.8733177,Validation,7.8686768491594705,10.212600723637166,15.429602496123348,18.887328087886896,7.729409,11.142897,19.274601,23.440891
3214446-4,2025-04-01,52,43.99999999999999,44.427868556539934,39.35318,-0.4278685565399414,4.646824,0.4278685565399414,4.646824,Validation,31.504850906860845,34.07494276079336,45.61068987998541,63.5422857772281,26.195564,34.01415,49.122845,60.502842
3214446-4,2025-05-01,53,50.0,44.308514711048964,39.186985,5.691485288951036,10.813015,5.691485288951036,10.813015,Validation,31.265541083954894,34.07494276079336,45.61068987998541,65.26651326947173,25.905264,33.780174,48.884693,60.419437
3214446-4,2025-06-01,54,55.00000000000002,44.486482296172845,37.679424,10.513517703827176,17.320568,10.513517703827176,17.320568,Validation,34.79145333419242,34.03271393149251,45.71246888971239,62.193858694236496,24.755358,32.393604,47.217323,57.864136
3214552-5,2025-04-01,52,41.00000000000001,33.06146512826218,23.84991,7.938534871737829,17.150093,7.938534871737829,17.150093,Validation,23.963136848809057,27.79470386744062,37.49721380433572,41.58550403782269,14.869421,20.15086,30.770208,38.00722
3214552-5,2025-05-01,53,45.0,30.57729272981568,28.379564,14.422707270184318,16.620436,14.422707270184318,16.620436,Validation,23.36051741686509,25.787246390060723,36.76022804354931,43.389837348727774,18.03518,24.119244,36.290047,44.70465
3214552-5,2025-06-01,54,30.0,27.884495390050397,29.04986,2.1155046099496033,0.9501381,2.1155046099496033,0.9501381,Validation,21.044930046070032,23.889624533148808,32.83800926942917,38.40649098228203,18.390957,24.721369,37.235085,45.379623
3214552-6,2025-04-01,52,61.99999999999999,41.93891408949374,34.12332,20.06108591050625,27.87667,20.06108591050625,27.87667,Validation,29.65887117805294,33.95152961331274,44.69377148832762,52.90323715596904,22.29397,29.351555,42.934696,53.05877
3214552-6,2025-05-01,53,55.00000000000002,41.781980684472074,38.3751,13.218019315527947,16.624893,13.218019315527947,16.624893,Validation,29.206084820644502,34.006288160399826,44.8162485044868,53.17206529289999,25.349413,33.08943,47.991035,59.31986
3214552-6,2025-06-01,54,58.999999999999986,41.10509906159008,35.345383,17.894900938409904,23.654621,17.894900938409904,23.654621,Validation,31.748196202579834,32.94948606437441,44.569934819953176,51.023684230430426,23.05889,30.383091,44.56208,54.50959
3215618-4,2025-04-01,52,12.0,18.62991116171174,18.017578,-6.629911161711739,-6.017579,6.629911161711739,6.017579,Validation,11.607521956839097,15.560404196710806,23.16316932406168,27.464033837962024,10.723921,15.0151825,23.827158,29.28961
3215618-4,2025-05-01,53,22.0,17.84000220767809,14.54164,4.15999779232191,7.4583597,4.15999779232191,7.4583597,Validation,11.24783447160362,14.518805411827051,21.82248271342968,27.411368559756312,7.9407797,11.615295,19.678173,24.022429
3215618-4,2025-06-01,54,16.999999999999996,20.797705975179728,17.432035,-3.7977059751797313,-0.43203545,3.7977059751797313,0.43203545,Validation,13.748926974708514,17.005880443006923,23.912785992569795,30.210971837577873,10.183265,14.384606,23.20512,28.423811
3215618-5,2025-04-01,52,22.0,26.2066439087091,20.945896,-4.2066439087091005,1.0541039,4.2066439087091005,1.0541039,Validation,17.3687665134612,22.31741829279592,28.932296069614935,32.74975379042176,12.851399,17.63287,27.326336,33.683056
3215618-5,2025-05-01,53,26.999999999999996,25.094999819925494,22.259136,1.9050001800745022,4.7408657,1.9050001800745022,4.7408657,Validation,16.791215423226237,20.87987737859659,28.40392080927337,32.19977931437956,13.6457815,18.741669,29.028582,35.764492
3215618-5,2025-06-01,54,26.999999999999996,21.364130460960617,21.968737,5.63586953903938,5.0312653,5.63586953903938,5.0312653,Validation,14.986621415709095,17.581147541777604,24.649453222732614,29.118554355739448,13.410485,18.444159,28.7545,35.17767
325-025-402-0,2025-04-01,52,8.000000000000002,10.526473508155338,11.228659,-2.526473508155336,-3.2286587,2.526473508155336,3.2286587,Validation,5.47692754962138,7.66507883056658,14.690645212434994,17.707419753171855,5.729038,8.594989,15.709452,19.488316
325-025-402-0,2025-05-01,53,6.999999999999998,10.651214068964167,9.9907,-3.651214068964169,-2.9906998,3.651214068964169,2.9906998,Validation,5.5627291648517065,7.560441819866574,14.611489245652463,17.536677376286846,4.796712,7.4366455,14.213783,17.879969
325-025-402-0,2025-06-01,54,11.0,10.053614031216561,9.541873,0.9463859687834386,1.458127,0.9463859687834386,1.458127,Validation,5.373581305299081,7.42462428111269,13.638621253715641,17.41798482401763,4.492009,7.0301743,13.625201,17.283485
3268792-10,2025-04-01,52,12.999999999999996,16.246515362862024,13.651761,-3.246515362862027,-0.6517601,3.246515362862027,0.6517601,Validation,8.755199268604784,13.078497851137733,20.102110081777017,23.08750313518265,7.4589424,10.820423,18.618488,22.644398
3268792-10,2025-05-01,53,11.0,15.384286221470315,13.718925,-4.384286221470315,-2.7189255,4.384286221470315,2.7189255,Validation,9.195290444635832,12.143371885918237,19.43499235619773,23.687652798818995,7.4117603,10.827455,18.747803,22.8648
3268792-10,2025-06-01,54,12.999999999999996,14.233036041517149,14.553795,-1.2330360415171526,-1.5537939,1.2330360415171526,1.5537939,Validation,8.314632914036395,10.511637792709761,18.448656989142677,22.057752968701063,7.9998655,11.612652,19.686083,24.036453
326975,2025-04-01,52,23.000000000000004,21.640782628585992,22.486694,1.3592173714140117,0.51330566,1.3592173714140117,0.51330566,Validation,14.734917770760772,17.80927304776476,24.62000713127773,29.09403580244787,13.894832,18.98195,29.130604,35.73726
326975,2025-05-01,53,22.0,23.50797414151046,23.102575,-1.5079741415104593,-1.1025753,1.5079741415104593,1.1025753,Validation,16.25483512549668,18.84978271747894,28.79541764243754,33.05794118720798,14.195021,19.496744,29.938093,36.777596
326975,2025-06-01,54,25.000000000000004,24.314504456241377,22.93095,0.685495543758627,2.069048,0.685495543758627,2.069048,Validation,16.773021735382688,20.523655842398966,27.174474968625464,31.858891381067338,14.072319,19.283236,29.765596,36.403595
327155-3,2025-04-01,52,22.0,23.02691153838948,18.17208,-1.0269115383894807,3.827921,1.0269115383894807,3.827921,Validation,14.800062072990233,19.00305853242533,26.246997892809468,29.34361940795524,10.827034,15.16526,23.947931,29.4954
327155-3,2025-05-01,53,21.000000000000004,19.977960061732148,19.10776,1.0220399382678558,1.8922424,1.0220399382678558,1.8922424,Validation,13.237779544639421,16.34059585466053,23.780609610702626,28.298744173123573,11.416264,15.985807,25.207342,30.98765
327155-3,2025-06-01,54,28.000000000000004,21.701448202949425,18.603685,6.298551797050578,9.396313,6.298551797050578,9.396313,Validation,14.066113770391755,18.340251648402425,23.846254424833123,29.0664169483521,11.027036,15.478504,24.57039,30.216106
3275538-3,2025-04-01,52,26.0,25.70808921761133,18.828001,0.2919107823886691,7.172001,0.2919107823886691,7.172001,Validation,17.955634438657814,21.826571538103387,31.71470430526437,33.934059647468516,11.362472,15.80674,24.75219,30.495985
3275538-3,2025-05-01,53,12.999999999999996,22.711962471778822,22.957907,-9.711962471778826,-9.957906,9.711962471778826,9.957906,Validation,16.39042771628443,18.24527469454691,27.61112414626812,31.69421081963288,14.188827,19.395145,29.907616,36.704983
3275538-3,2025-06-01,54,16.0,21.134432465870564,18.379032,-5.134432465870564,-2.3790321,5.134432465870564,2.3790321,Validation,14.508379865704308,16.53323377102035,24.7997073260571,29.79790572953222,10.882375,15.278065,24.296219,29.960209
3289562-5,2025-04-01,52,33.00000000000001,33.53418171421836,25.698883,-0.5341817142183558,7.301117,0.5341817142183558,7.301117,Validation,25.411955539222504,27.802374857626038,38.860106482198056,43.48446614573312,16.215467,21.791107,33.113197,40.694187
3289562-5,2025-05-01,53,45.0,32.97581970682961,29.84389,12.024180293170389,15.156111,12.024180293170389,15.156111,Validation,23.533267491862375,27.72351870344795,37.55096000944604,42.74354355946684,19.0277,25.423174,38.099133,46.90898
3289562-5,2025-06-01,54,30.0,31.375071893124968,30.372477,-1.375071893124968,-0.3724785,1.375071893124968,0.3724785,Validation,22.886852281572942,26.532909326011215,35.47577168103762,41.02384259133942,19.34568,25.860085,38.882977,47.438423
