Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,61,2024-06-01,5.0,1668M93G02,0.39080667,1.2626817,2.523819,4.169929,6.0144825
Train,61,2024-07-01,5.0,1668M93G02,0.9899825,2.17318,3.7374363,5.9431677,8.156598
Train,61,2024-08-01,4.0,1668M93G02,1.2273653,2.5190094,4.1641865,6.6053157,8.869688
Train,61,2024-09-01,4.0,1668M93G02,1.151972,2.3936257,3.9888916,6.302024,8.523873
Train,61,2024-10-01,7.0,1668M93G02,1.094032,2.2682822,3.7701993,5.9641366,8.099065
Train,61,2024-11-01,7.0,1668M93G02,1.314981,2.577524,4.1516237,6.476254,8.632756
Train,61,2024-12-01,1.0,1668M93G02,1.2429602,2.5006695,4.026722,6.2853327,8.457871
Train,61,2025-01-01,2.0,1668M93G02,1.0191183,2.1834145,3.656363,5.7860293,7.86141
Train,61,2025-02-01,5.9999995,1668M93G02,1.3405635,2.6358876,4.166868,6.517034,8.719157
Train,61,2025-03-01,4.0,1668M93G02,1.8014491,3.3163338,4.996871,7.6861525,10.070185
Train,62,2022-05-01,3.0,16844-000,1.1223657,2.369792,4.087113,6.490095,9.05184
Train,62,2022-06-01,0.0,16844-000,-0.084106736,-0.017384207,0.7911451,1.8652749,3.455608
Train,62,2022-07-01,0.0,16844-000,-0.069572285,-0.036453526,0.6929507,1.744472,3.1809626
Train,62,2022-08-01,11.0,16844-000,0.52296734,1.5235455,2.9991174,4.9105096,7.3010197
Train,62,2022-09-01,10.000001,16844-000,2.408411,4.1593523,6.3179526,9.57795,12.772393
Train,62,2022-10-01,9.0,16844-000,2.9221864,4.893796,7.062208,10.509658,13.770679
Train,62,2022-11-01,11.0,16844-000,2.8642879,4.830143,6.9822984,10.415914,13.58723
Train,62,2022-12-01,14.000001,16844-000,2.820575,4.7412615,6.8409243,10.124993,13.188644
Train,62,2023-01-01,3.0,16844-000,4.890932,7.45469,10.071469,14.222694,17.911915
Train,62,2023-02-01,8.0,16844-000,3.000863,5.049577,7.156479,10.599048,13.77653
Train,62,2023-03-01,10.000001,16844-000,3.164947,5.2054586,7.419525,10.962214,14.141206
Train,62,2023-04-01,7.0,16844-000,3.2804923,5.3570137,7.584943,11.19196,14.51514
Train,62,2023-05-01,11.0,16844-000,3.4543943,5.6766973,7.8952847,11.607083,14.904818
Train,62,2023-06-01,5.9999995,16844-000,2.8548942,4.899555,7.070792,10.624949,13.644375
Train,62,2023-07-01,9.0,16844-000,2.584446,4.5224614,6.6310787,10.107589,13.093474
Train,62,2023-08-01,10.000001,16844-000,3.620955,5.8671727,8.2150135,12.0741,15.583145
Train,62,2023-09-01,11.999999,16844-000,4.011729,6.3605323,8.79058,12.734369,16.306593
Train,62,2023-10-01,3.0,16844-000,4.61914,7.111224,9.659012,13.751711,17.482695
Train,62,2023-11-01,5.0,16844-000,2.7286198,4.6429434,6.6585717,9.931558,12.994575
Train,62,2023-12-01,5.0,16844-000,2.3228483,4.076806,5.943088,8.941645,11.777879
Train,62,2024-01-01,3.0,16844-000,2.6816282,4.588345,6.594743,9.811181,12.835055
Train,62,2024-02-01,13.000001,16844-000,2.8695312,4.811005,6.856688,10.145329,13.233746
Train,62,2024-03-01,11.0,16844-000,3.747984,5.978592,8.266552,11.941169,15.319937
Train,62,2024-04-01,5.0,16844-000,3.550403,5.7301426,7.9669323,11.613794,14.948923
Train,62,2024-05-01,9.0,16844-000,2.972435,5.013951,7.117201,10.577094,13.760281
Train,62,2024-06-01,5.0,16844-000,3.3967853,5.584044,7.873624,11.534308,14.869614
Train,62,2024-07-01,4.0,16844-000,3.1841702,5.3605847,7.619606,11.256022,14.542533
Train,62,2024-08-01,8.0,16844-000,2.6328528,4.5428677,6.539477,9.821883,12.840838
Train,62,2024-09-01,7.0,16844-000,3.0341148,5.054652,7.143895,10.542107,13.658204
Train,62,2024-10-01,4.0,16844-000,2.826915,4.7552934,6.7800317,10.029434,13.089205
Train,62,2024-11-01,2.0,16844-000,2.539439,4.3308473,6.233715,9.317063,12.187607
Train,62,2024-12-01,5.0,16844-000,1.9500139,3.526031,5.221968,7.9543667,10.490161
Train,62,2025-01-01,10.000001,16844-000,2.1772752,3.8411398,5.6676006,8.551226,11.240297
Train,62,2025-02-01,13.000001,16844-000,3.1835399,5.170895,7.255746,10.6006565,13.741282
Train,62,2025-03-01,8.0,16844-000,3.0945792,5.1141324,7.158352,10.492082,13.5637
Train,63,2022-05-01,7.0,1700667D,2.6667604,4.7130065,6.9496565,10.53931,13.9232645
Train,63,2022-06-01,9.0,1700667D,-0.0669961,0.24903432,1.3964021,2.6978662,4.780243
Train,63,2022-07-01,9.0,1700667D,0.04272557,0.6910603,2.0666475,3.5658011,5.64689
Train,63,2022-08-01,20.000002,1700667D,6.239221,9.305081,12.156491,17.130186,21.322878
Train,63,2022-09-01,24.000002,1700667D,7.4101944,10.663831,13.569065,18.848755,23.366201
Train,63,2022-10-01,15.0,1700667D,11.175012,15.195181,18.224377,24.515331,30.448046
Train,63,2022-11-01,15.0,1700667D,9.061982,12.751841,15.546995,21.059763,26.01981
Train,63,2022-12-01,16.0,1700667D,6.617694,9.669838,12.388657,17.102861,21.258848
Train,63,2023-01-01,15.0,1700667D,10.311092,14.310513,17.263126,22.971098,28.662107
Train,63,2023-02-01,10.000001,1700667D,8.226297,11.721075,14.508286,19.659079,24.08717
Train,63,2023-03-01,15.0,1700667D,7.307167,10.663819,13.425556,18.401894,22.546726
Train,63,2023-04-01,10.000001,1700667D,6.7102365,9.902762,12.696653,17.560333,21.675617
Train,63,2023-05-01,11.999999,1700667D,6.7234745,10.004402,12.8072405,17.775724,21.924778
Train,63,2023-06-01,14.000001,1700667D,5.960065,9.111882,11.927585,16.895716,20.834745
Train,63,2023-07-01,20.000002,1700667D,5.7637606,8.75729,11.569298,16.457516,20.37768
Train,63,2023-08-01,10.000001,1700667D,8.103734,11.668215,14.554745,20.09424,24.615715
Train,63,2023-09-01,16.0,1700667D,6.402,9.5220995,12.353156,17.326544,21.459343
Train,63,2023-10-01,26.000002,1700667D,7.7372074,11.06948,13.9215,19.150131,23.480448
Train,63,2023-11-01,13.000001,1700667D,10.717542,14.610085,17.498962,23.56355,28.80103
Train,63,2023-12-01,18.0,1700667D,6.252596,9.261925,11.933205,16.59167,20.484215
Train,63,2024-01-01,24.000002,1700667D,9.847209,13.939342,16.82766,22.426262,27.628815
Train,63,2024-02-01,15.0,1700667D,11.256303,15.355574,18.37165,24.197119,29.806929
Train,63,2024-03-01,11.999999,1700667D,9.427583,13.307454,16.160257,21.554678,26.525309
Train,63,2024-04-01,9.0,1700667D,7.4999914,10.914848,13.724826,18.799278,22.989931
Train,63,2024-05-01,18.0,1700667D,7.020767,10.353338,13.212839,18.257683,22.37441
Train,63,2024-06-01,9.0,1700667D,7.2570906,10.639973,13.575215,18.741392,22.924623
Train,63,2024-07-01,22.0,1700667D,7.019829,10.367634,13.219086,18.31897,22.40198
Train,63,2024-08-01,21.000002,1700667D,7.956766,11.503368,14.418966,19.71293,24.08352
Train,63,2024-09-01,8.0,1700667D,9.649989,13.569392,16.503494,22.33506,27.253916
Train,63,2024-10-01,7.0,1700667D,8.106654,11.586784,14.429988,19.583277,23.974522
Train,63,2024-11-01,8.0,1700667D,6.124637,8.984589,11.723132,16.267265,20.123531
Train,63,2024-12-01,17.0,1700667D,5.198897,7.8161535,10.371936,14.536217,18.249561
Train,63,2025-01-01,13.000001,1700667D,7.03957,10.191288,13.000628,17.779467,21.825039
Train,63,2025-02-01,10.000001,1700667D,6.8716445,9.9509945,12.746134,17.441586,21.357296
Train,63,2025-03-01,16.0,1700667D,5.459247,8.239259,10.807824,15.122242,18.762676
Train,64,2022-05-01,23.0,1706903,8.076462,11.827051,14.70295,19.992443,24.69775
Train,64,2022-06-01,3.0,1706903,0.8147094,2.1375961,4.145255,6.597023,9.570381
Train,64,2022-07-01,5.9999995,1706903,0.67635655,1.90381,3.7899632,6.1207685,8.885319
Train,64,2022-08-01,26.000002,1706903,11.382584,15.696106,18.920637,25.056326,31.704693
Train,64,2022-09-01,23.0,1706903,15.068905,20.062534,23.805262,31.236965,38.74972
Train,64,2022-10-01,16.0,1706903,16.315815,21.428528,25.359667,33.02496,41.075623
Train,64,2022-11-01,21.000002,1706903,12.67682,17.084894,20.267523,26.742025,33.11
Train,64,2022-12-01,27.999998,1706903,12.053639,16.238262,19.307295,25.468931,31.602184
Train,64,2023-01-01,19.0,1706903,18.75165,24.569172,29.077219,36.9236,45.973053
Train,64,2023-02-01,15.0,1706903,12.75007,17.19011,20.45823,26.686218,33.175205
Train,64,2023-03-01,14.000001,1706903,11.544491,15.873457,18.935589,24.718836,30.822842
Train,64,2023-04-01,27.999998,1706903,9.973864,13.995306,16.936666,22.494932,27.900011
Train,64,2023-05-01,16.0,1706903,13.921653,18.870266,22.484224,29.050505,36.22584
Train,64,2023-06-01,27.999998,1706903,9.105657,13.28145,16.201862,21.978783,26.93158
Train,64,2023-07-01,21.000002,1706903,12.427337,17.26118,20.648298,27.4104,33.79866
Train,64,2023-08-01,34.000004,1706903,12.789294,17.49576,20.865091,27.641882,34.145443
Train,64,2023-09-01,27.999998,1706903,17.100306,22.607279,26.746075,34.648476,42.7333
Train,64,2023-10-01,27.000002,1706903,17.31399,22.729572,26.827978,34.65089,42.58209
Train,64,2023-11-01,29.999998,1706903,17.108776,22.420046,26.421522,34.047726,41.821407
Train,64,2023-12-01,26.000002,1706903,14.852956,19.77638,23.41349,30.333904,37.458244
Train,64,2024-01-01,42.000004,1706903,18.577715,24.528767,28.910685,36.67715,45.334198
Train,64,2024-02-01,35.0,1706903,19.74864,25.653269,30.159067,38.012226,46.98754
Train,64,2024-03-01,34.000004,1706903,19.739922,25.914976,30.34199,38.293877,47.35924
Train,64,2024-04-01,21.000002,1706903,18.668774,24.741392,29.047245,36.793983,45.583397
Train,64,2024-05-01,29.999998,1706903,16.530134,22.192951,26.20042,33.53552,41.412666
Train,64,2024-06-01,35.0,1706903,16.580591,22.40517,26.473063,34.02144,41.78171
Train,64,2024-07-01,20.000002,1706903,19.313202,25.691914,30.243946,38.555992,47.530067
Train,64,2024-08-01,27.999998,1706903,15.233101,20.60166,24.513866,31.73904,39.180557
Train,64,2024-09-01,29.999998,1706903,17.319164,22.962574,27.16689,34.97185,42.853046
Train,64,2024-10-01,29.999998,1706903,20.423117,26.541012,31.129421,39.617462,48.518135
Train,64,2024-11-01,24.999998,1706903,18.779057,24.54911,28.857605,36.77866,45.013504
Train,64,2024-12-01,24.999998,1706903,15.602287,20.78611,24.585312,31.676476,38.81853
Train,64,2025-01-01,39.0,1706903,19.128735,25.275951,29.74184,37.651207,46.140118
Train,64,2025-02-01,24.000002,1706903,19.091806,24.980467,29.324604,37.283566,45.77096
Train,64,2025-03-01,34.000004,1706903,15.788538,21.21352,25.014048,32.085667,39.422153
Train,65,2022-05-01,15.0,1721F4,5.0916305,7.9730787,10.702853,15.289585,19.24485
Train,65,2022-06-01,7.0,1721F4,0.20108548,1.124172,2.732921,4.5326805,7.026491
Train,65,2022-07-01,5.0,1721F4,0.39438128,1.4323564,3.1178532,5.0841403,7.667118
Train,65,2022-08-01,13.000001,1721F4,8.037904,11.731431,14.685105,20.16457,25.007412
Train,65,2022-09-01,13.000001,1721F4,7.1586666,10.377902,13.282057,18.471775,22.872988
Train,65,2022-10-01,11.999999,1721F4,7.4785175,10.750663,13.604075,18.841347,23.30747
Train,65,2022-11-01,17.0,1721F4,7.2736874,10.505499,13.301309,18.373507,22.65373
Train,65,2022-12-01,17.0,1721F4,7.387327,10.576122,13.333413,18.326723,22.606552
Train,65,2023-01-01,23.0,1721F4,11.306543,15.612782,18.754759,24.84269,30.927177
Train,65,2023-02-01,17.0,1721F4,9.7565155,13.5914345,16.515146,22.0985,27.287045
Train,65,2023-03-01,22.0,1721F4,9.545458,13.46759,16.35697,21.84613,26.940071
Train,65,2023-04-01,24.999998,1721F4,10.337492,14.447505,17.399855,23.145966,28.68951
Train,65,2023-05-01,19.0,1721F4,12.179868,16.779617,20.01402,26.309347,32.731323
Train,65,2023-06-01,15.0,1721F4,9.882285,14.267791,17.30831,23.396313,28.799381
Train,65,2023-07-01,9.0,1721F4,8.409046,12.32279,15.252514,20.93799,25.70544
Train,65,2023-08-01,15.0,1721F4,7.55235,11.054584,13.921457,19.316093,23.650354
Train,65,2023-09-01,15.0,1721F4,7.9970865,11.498547,14.38431,19.838873,24.23509
Train,65,2023-10-01,17.0,1721F4,8.614158,12.250375,15.1082325,20.704268,25.252419
Train,65,2023-11-01,15.0,1721F4,8.947095,12.628437,15.428419,21.023727,25.631634
Train,65,2023-12-01,7.0,1721F4,7.30291,10.630821,13.3605795,18.372843,22.4344
Train,65,2024-01-01,13.000001,1721F4,7.324646,10.791775,13.560874,18.537615,22.687433
Train,65,2024-02-01,7.0,1721F4,7.6514587,10.972169,13.84261,18.826754,22.92792
Train,65,2024-03-01,17.0,1721F4,6.9985046,10.268373,13.065814,18.021555,22.011732
Train,65,2024-04-01,16.0,1721F4,6.669076,9.844201,12.6751795,17.560772,21.596224
Train,65,2024-05-01,11.0,1721F4,7.2390327,10.633145,13.547483,18.670536,22.775675
Train,65,2024-06-01,19.0,1721F4,5.7192755,8.728397,11.534264,16.21691,20.053131
Train,65,2024-07-01,13.000001,1721F4,7.744664,11.302732,14.244261,19.55872,23.790386
Train,65,2024-08-01,11.999999,1721F4,7.14328,10.502597,13.399149,18.538038,22.658422
Train,65,2024-09-01,17.0,1721F4,6.8645706,10.09093,12.9607525,17.92958,21.98856
Train,65,2024-10-01,20.000002,1721F4,9.164437,12.886191,15.774681,21.37795,26.000736
Train,65,2024-11-01,18.0,1721F4,8.723393,12.389815,15.196884,20.584042,24.955256
Train,65,2024-12-01,9.0,1721F4,7.127776,10.343846,13.064221,17.915491,21.78341
Train,65,2025-01-01,20.000002,1721F4,7.242958,10.589251,13.380797,18.272055,22.20563
Train,65,2025-02-01,23.0,1721F4,8.914709,12.536563,15.368628,20.634315,25.152277
Train,65,2025-03-01,19.0,1721F4,10.065057,14.122024,17.040407,22.681181,27.826834
Train,66,2022-05-01,18.0,174101-02-01,7.6227303,11.128983,14.033,19.246994,23.959967
Train,66,2022-06-01,5.9999995,174101-02-01,0.43950653,1.5319331,3.3125257,5.377431,8.138365
Train,66,2022-07-01,8.0,174101-02-01,0.67686486,1.927561,3.8024178,6.1272593,8.96161
Train,66,2022-08-01,22.0,174101-02-01,9.78477,13.710422,16.863186,22.538706,28.362478
Train,66,2022-09-01,21.000002,174101-02-01,11.960093,16.188261,19.406118,25.838486,32.22708
Train,66,2022-10-01,17.0,174101-02-01,13.319873,17.729923,21.118631,27.892275,34.807434
Train,66,2022-11-01,18.0,174101-02-01,11.554949,15.663063,18.72277,24.856617,30.91491
Train,66,2022-12-01,11.999999,174101-02-01,9.716764,13.4886675,16.35703,21.89144,27.219696
Train,66,2023-01-01,21.000002,174101-02-01,11.050043,15.291954,18.391642,24.166168,30.361362
Train,66,2023-02-01,24.999998,174101-02-01,9.358114,13.064184,15.956306,21.340559,26.343597
Train,66,2023-03-01,15.0,174101-02-01,12.613277,17.137241,20.384802,26.479187,32.975956
Train,66,2023-04-01,18.0,174101-02-01,9.09399,12.940301,15.814619,21.162312,26.210714
Train,66,2023-05-01,20.000002,174101-02-01,9.73434,13.861675,16.85224,22.37635,27.836739
Train,66,2023-06-01,10.000001,174101-02-01,9.573382,13.804607,16.816484,22.696617,27.88328
Train,66,2023-07-01,22.0,174101-02-01,7.212762,10.659671,13.523709,18.835083,23.146116
Train,66,2023-08-01,21.000002,174101-02-01,10.19107,14.280333,17.341742,23.359436,28.857285
Train,66,2023-09-01,17.0,174101-02-01,10.746562,14.943312,18.034264,24.211973,29.895077
Train,66,2023-10-01,11.999999,174101-02-01,9.952984,13.900877,16.921112,22.693533,28.035467
Train,66,2023-11-01,14.000001,174101-02-01,7.5795765,10.928622,13.72293,18.82447,23.044754
Train,66,2023-12-01,18.0,174101-02-01,6.850078,9.977917,12.67369,17.468311,21.51229
Train,66,2024-01-01,24.999998,174101-02-01,11.441101,15.817045,18.958992,24.979982,30.824215
Train,66,2024-02-01,11.999999,174101-02-01,11.699993,15.912815,19.03535,24.896572,30.745373
Train,66,2024-03-01,10.000001,174101-02-01,8.535454,12.232124,15.073957,20.16834,24.703499
Train,66,2024-04-01,20.000002,174101-02-01,7.456724,10.844137,13.658316,18.700556,22.91183
Train,66,2024-05-01,20.000002,174101-02-01,9.488579,13.551531,16.488552,22.036743,27.069302
Train,66,2024-06-01,14.000001,174101-02-01,8.077221,11.749389,14.72093,20.026163,24.467014
Train,66,2024-07-01,15.0,174101-02-01,8.145772,11.89166,14.847185,20.095,24.643059
Train,66,2024-08-01,22.0,174101-02-01,7.962846,11.54581,14.487147,19.726955,24.154694
Train,66,2024-09-01,10.000001,174101-02-01,9.671444,13.5795765,16.540487,22.24127,27.198061
Train,66,2024-10-01,18.0,174101-02-01,8.494644,12.069139,14.917435,20.15213,24.646776
Train,66,2024-11-01,21.000002,174101-02-01,8.938943,12.615685,15.46381,20.789766,25.353502
Train,66,2024-12-01,17.0,174101-02-01,8.773776,12.43829,15.191641,20.465755,24.901968
Train,66,2025-01-01,21.000002,174101-02-01,9.9163885,13.952893,16.87789,22.404936,27.458052
Train,66,2025-02-01,19.0,174101-02-01,10.166155,14.063302,16.955784,22.458136,27.530647
Train,66,2025-03-01,20.000002,174101-02-01,9.577333,13.513903,16.387743,21.734085,26.667221
Train,67,2022-05-01,5.0,1753M39G03,2.249779,4.0912385,6.172484,9.509072,12.6694975
Train,67,2022-06-01,0.0,1753M39G03,-0.09284697,0.03538669,0.93719137,2.0743175,3.824782
Train,67,2022-07-01,2.0,1753M39G03,-0.094505124,0.10769538,1.0545833,2.238776,3.9775681
Train,67,2022-08-01,10.000001,1753M39G03,2.6561391,4.533093,6.752936,10.250256,13.6095295
Train,67,2022-09-01,5.9999995,1753M39G03,3.1937647,5.255262,7.6172447,11.313755,14.83761
Train,67,2022-10-01,4.0,1753M39G03,2.1782117,3.907443,5.904483,9.022939,12.03351
Train,67,2022-11-01,4.0,1753M39G03,2.2769496,4.0594215,6.06644,9.232754,12.323352
Train,67,2022-12-01,2.0,1753M39G03,1.8733954,3.4702115,5.3161554,8.183373,11.009657
Train,67,2023-01-01,7.0,1753M39G03,1.8230369,3.391172,5.245734,8.077838,10.875175
Train,67,2023-02-01,7.0,1753M39G03,1.8323715,3.370719,5.212475,8.013462,10.796713
Train,67,2023-03-01,11.0,1753M39G03,2.2419786,3.9677334,5.910604,8.95594,11.915298
Train,67,2023-04-01,4.0,1753M39G03,2.0278223,3.6789365,5.5568237,8.5124655,11.355702
Train,67,2023-05-01,9.0,1753M39G03,1.6189449,3.169488,4.9312944,7.724886,10.367647
Train,67,2023-06-01,5.0,1753M39G03,1.7682495,3.3448691,5.2145243,8.126532,10.860304
Train,67,2023-07-01,9.0,1753M39G03,1.3273566,2.683402,4.4030776,7.004285,9.532762
Train,67,2023-08-01,9.0,1753M39G03,2.6459594,4.585135,6.687219,10.113046,13.323055
Train,67,2023-09-01,4.0,1753M39G03,2.7513711,4.718852,6.8357697,10.25801,13.4438095
Train,67,2023-10-01,5.9999995,1753M39G03,2.3060296,4.0835342,6.026111,9.125734,12.100326
Train,67,2023-11-01,8.0,1753M39G03,2.052112,3.7011857,5.5263205,8.417355,11.179322
Train,67,2023-12-01,2.0,1753M39G03,2.200201,3.9054441,5.760178,8.697053,11.500234
Train,67,2024-01-01,2.0,1753M39G03,1.973985,3.6285782,5.434489,8.301567,11.017549
Train,67,2024-02-01,10.000001,1753M39G03,2.0832455,3.7425747,5.5845394,8.486216,11.252248
Train,67,2024-03-01,13.000001,1753M39G03,3.0343537,5.0390444,7.153858,10.552526,13.778539
Train,67,2024-04-01,5.9999995,1753M39G03,2.9550536,4.9448237,7.0382576,10.441717,13.66408
Train,67,2024-05-01,3.0,1753M39G03,2.4147518,4.2685103,6.230563,9.421052,12.429616
Train,67,2024-06-01,8.0,1753M39G03,1.9952435,3.7129245,5.67561,8.745483,11.604397
Train,67,2024-07-01,4.0,1753M39G03,2.9686437,5.031835,7.2586555,10.779276,14.100144
Train,67,2024-08-01,2.0,1753M39G03,2.3351877,4.1407557,6.036109,9.161397,12.074062
Train,67,2024-09-01,0.0,1753M39G03,1.54215,2.9788578,4.639997,7.2392445,9.692908
Train,67,2024-10-01,5.0,1753M39G03,0.7852943,1.836086,3.2262797,5.1965036,7.290718
Train,67,2024-11-01,8.0,1753M39G03,1.3798966,2.6556022,4.2205687,6.5956264,8.91928
Train,67,2024-12-01,5.9999995,1753M39G03,1.5646474,2.949526,4.5568657,7.0314646,9.409413
Train,67,2025-01-01,5.0,1753M39G03,1.7460837,3.2475524,4.961249,7.622856,10.077165
Train,67,2025-02-01,7.0,1753M39G03,1.9527497,3.5351715,5.281033,8.044398,10.680294
Train,67,2025-03-01,8.0,1753M39G03,2.3366237,4.0459266,5.8901234,8.863302,11.703696
Train,68,2022-05-01,16.0,176200-01-01,10.928707,15.308001,18.358784,24.278591,30.691998
Train,68,2022-06-01,9.0,176200-01-01,0.7787701,2.1365411,4.186133,6.6959834,9.800485
Train,68,2022-07-01,5.0,176200-01-01,1.2015042,2.749521,4.886789,7.7935066,10.972837
Train,68,2022-08-01,31.0,176200-01-01,12.243926,16.684221,19.912111,26.288664,33.419674
Train,68,2022-09-01,24.999998,176200-01-01,17.658667,23.027924,26.962584,35.178688,43.668465
Train,68,2022-10-01,33.0,176200-01-01,18.940266,24.508556,28.727795,37.114334,46.27934
Train,68,2022-11-01,19.0,176200-01-01,20.467941,26.229853,30.5511,39.18003,48.607197
Train,68,2022-12-01,17.0,176200-01-01,14.449321,19.19481,22.554497,29.490288,36.705906
Train,68,2023-01-01,24.999998,176200-01-01,18.046097,23.648052,27.810137,35.430126,44.384377
Train,68,2023-02-01,20.000002,176200-01-01,14.119324,18.803892,22.236134,28.977772,35.98522
Train,68,2023-03-01,31.0,176200-01-01,15.498302,20.559233,24.249016,31.101097,38.85714
Train,68,2023-04-01,24.999998,176200-01-01,15.282309,20.48966,24.090796,31.154587,38.70991
Train,68,2023-05-01,26.000002,176200-01-01,15.470119,20.835453,24.552948,31.630764,39.47559
Train,68,2023-06-01,27.000002,176200-01-01,14.780406,20.194191,23.817434,31.121056,38.562634
Train,68,2023-07-01,19.0,176200-01-01,14.979551,20.374302,24.053577,31.653736,39.1421
Train,68,2023-08-01,24.999998,176200-01-01,13.905254,18.836763,22.338848,29.44565,36.596123
Train,68,2023-09-01,18.0,176200-01-01,15.103033,20.238482,23.917038,31.471657,38.8353
Train,68,2023-10-01,19.0,176200-01-01,14.072836,18.833584,22.338972,29.361254,36.290413
Train,68,2023-11-01,24.000002,176200-01-01,12.382155,16.73505,19.854933,26.302994,32.431828
Train,68,2023-12-01,9.0,176200-01-01,12.300837,16.661922,19.726406,26.085728,32.186783
Train,68,2024-01-01,17.0,176200-01-01,11.163951,15.593681,18.59958,24.524117,30.409666
Train,68,2024-02-01,21.000002,176200-01-01,11.198017,15.307686,18.307407,24.126293,29.736366
Train,68,2024-03-01,16.0,176200-01-01,13.121873,17.812843,21.07493,27.50863,33.920727
Train,68,2024-04-01,13.000001,176200-01-01,9.73673,13.751207,16.640158,22.21735,27.443474
Train,68,2024-05-01,21.000002,176200-01-01,9.602585,13.651631,16.54452,22.180717,27.260767
Train,68,2024-06-01,10.000001,176200-01-01,9.87497,14.089549,17.044374,22.845274,27.938824
Train,68,2024-07-01,21.000002,176200-01-01,8.224669,11.96949,14.849486,20.173752,24.707697
Train,68,2024-08-01,24.999998,176200-01-01,10.150065,14.264184,17.267843,23.163853,28.495037
Train,68,2024-09-01,21.000002,176200-01-01,11.866633,16.29749,19.398283,25.874958,31.609772
Train,68,2024-10-01,24.999998,176200-01-01,12.501137,16.961226,20.173666,26.660645,32.680664
Train,68,2024-11-01,27.000002,176200-01-01,12.768208,17.306873,20.505749,27.044966,32.96534
Train,68,2024-12-01,15.0,176200-01-01,11.931216,16.264788,19.312248,25.455147,31.160942
Train,68,2025-01-01,29.000002,176200-01-01,11.552441,16.014898,19.07645,25.137634,30.823586
Train,68,2025-02-01,20.000002,176200-01-01,14.21653,19.035137,22.464615,29.25068,35.81161
Train,68,2025-03-01,8.0,176200-01-01,11.778183,16.289648,19.331837,25.374641,31.210804
Train,69,2022-05-01,14.000001,1777MK3,6.3319526,9.471733,12.285301,17.251043,21.47894
Train,69,2022-06-01,5.9999995,1777MK3,0.15304439,1.0052898,2.5786622,4.3055277,6.740218
Train,69,2022-07-01,3.0,1777MK3,0.41995445,1.4687824,3.168181,5.159263,7.741145
Train,69,2022-08-01,14.000001,1777MK3,7.1549816,10.541919,13.424758,18.666523,23.16943
Train,69,2022-09-01,10.000001,1777MK3,7.303046,10.46886,13.377461,18.5813,23.010067
Train,69,2022-10-01,22.0,1777MK3,6.7752047,9.879851,12.674009,17.68625,21.986761
Train,69,2022-11-01,27.000002,1777MK3,10.456018,14.2669935,17.126694,23.011425,28.329245
Train,69,2022-12-01,18.0,1777MK3,11.478466,15.502394,18.442976,24.449625,30.234108
Train,69,2023-01-01,13.000001,1777MK3,13.392007,18.149416,21.566828,27.99766,34.968483
Train,69,2023-02-01,14.000001,1777MK3,8.127031,11.6760435,14.490796,19.574062,24.001116
Train,69,2023-03-01,14.000001,1777MK3,9.038301,12.814807,15.650669,20.895206,25.729849
Train,69,2023-04-01,15.0,1777MK3,7.9540358,11.407726,14.229995,19.345327,23.807568
Train,69,2023-05-01,10.000001,1777MK3,8.545721,12.337305,15.182802,20.442324,25.170378
Train,69,2023-06-01,10.000001,1777MK3,6.1255774,9.319853,12.132799,17.11699,21.003092
Train,69,2023-07-01,11.999999,1777MK3,5.292251,8.128368,10.860153,15.508427,19.290945
Train,69,2023-08-01,16.0,1777MK3,6.508923,9.6036415,12.440689,17.447813,21.551908
Train,69,2023-09-01,8.0,1777MK3,7.213853,10.448927,13.331342,18.498901,22.76178
Train,69,2023-10-01,11.0,1777MK3,5.9268126,8.8402405,11.607198,16.273909,20.26086
Train,69,2023-11-01,7.0,1777MK3,5.7245207,8.499687,11.209562,15.670324,19.581549
Train,69,2023-12-01,11.999999,1777MK3,3.8663917,6.169114,8.488555,12.191676,15.7152405
Train,69,2024-01-01,19.0,1777MK3,6.33758,9.366756,12.115217,16.73341,20.717436
Train,69,2024-02-01,20.000002,1777MK3,7.5345764,10.779829,13.660014,18.541485,22.600796
Train,69,2024-03-01,5.9999995,1777MK3,8.237721,11.79183,14.601698,19.629984,23.95435
Train,69,2024-04-01,9.0,1777MK3,5.1884317,7.913228,10.513643,14.858971,18.54821
Train,69,2024-05-01,16.0,1777MK3,5.8027596,8.717321,11.465683,16.068933,19.918041
Train,69,2024-06-01,20.000002,1777MK3,5.7465115,8.685629,11.53522,16.177237,20.073374
Train,69,2024-07-01,11.0,1777MK3,7.642083,11.139728,14.070831,19.252758,23.541119
Train,69,2024-08-01,10.000001,1777MK3,6.1293797,9.22065,12.055984,16.824217,20.716164
Train,69,2024-09-01,13.000001,1777MK3,5.851494,8.731495,11.507397,16.072369,19.909061
Train,69,2024-10-01,16.0,1777MK3,7.505619,10.676872,13.521739,18.505146,22.608055
Train,69,2024-11-01,17.0,1777MK3,7.6969833,10.915519,13.720291,18.684015,22.765196
Train,69,2024-12-01,8.0,1777MK3,6.706721,9.77515,12.53108,17.194542,21.072994
Train,69,2025-01-01,7.0,1777MK3,6.257751,9.262745,12.011246,16.572521,20.39338
Train,69,2025-02-01,9.0,1777MK3,6.209917,9.126198,11.827905,16.335642,20.09836
