PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90,LightGBM_q10,LightGBM_q25,LightGBM_q75,LightGBM_q90,Transformer_q10,Transformer_q25,Transformer_q75,Transformer_q90
121762-4,2025-07-01,55,24.0,19.482583411618425,15.432762,4.517416588381572,8.56724,4.517416588381572,8.56724,Test,13.383004084827348,15.548803307703157,22.56881525264292,27.141002709810007,8.702698,12.487387,20.685165,25.338968,13.383004084827347,15.548803307703157,22.568815252642917,27.141002709810007,8.702698,12.487387,20.685165,25.338968
121762-4,2025-08-01,56,14.999999999999998,19.3923493034967,17.23049,-4.392349303496703,-2.2304897,4.392349303496703,2.2304897,Test,13.127012940784976,15.920580826651696,23.179516726967027,26.74565624429064,10.114153,14.158189,22.944475,28.108517,13.127012940784976,15.920580826651697,23.179516726967027,26.745656244290636,10.114153,14.158189,22.944475,28.108517
121762-4,2025-09-01,57,24.0,18.835364308446312,16.963743,5.164635691553684,7.0362587,5.164635691553684,7.0362587,Test,12.499677049745754,15.293647817431772,22.34143297738252,25.158714349847017,9.888945,13.905745,22.750034,27.739159,12.499677049745754,15.293647817431772,22.341432977382517,25.158714349847017,9.888945,13.905745,22.750034,27.739159
1706903,2022-05-01,17,23.000000000000004,14.398678281089634,14.70295,8.60132171891037,8.29705,8.60132171891037,8.29705,Train,9.090743750461671,10.81383126174494,18.43981103505582,22.31827539816125,8.076462,11.827051,19.992443,24.69775,9.090743750461671,10.81383126174494,18.43981103505582,22.31827539816125,8.076462,11.827051,19.992443,24.69775
1706903,2022-06-01,18,3.0,4.196478742769526,4.145255,-1.1964787427695258,-1.1452551,1.1964787427695258,1.1452551,Train,1.216618544265879,2.5959067307330157,7.99173315564383,8.915580897002389,0.8147094,2.1375961,6.597023,9.570381,1.216618544265879,2.5959067307330153,7.99173315564383,8.915580897002389,0.8147094,2.1375961,6.597023,9.570381
1706903,2022-07-01,19,5.999999999999999,4.39143091494604,3.7899632,1.6085690850539596,2.2100363,1.6085690850539596,2.2100363,Train,1.5721476486116543,2.667439450038582,8.537064407392078,9.487805298540351,0.67635655,1.90381,6.1207685,8.885319,1.5721476486116543,2.667439450038582,8.537064407392078,9.487805298540351,0.67635655,1.90381,6.1207685,8.885319
1706903,2022-08-01,20,26.0,19.48688333694361,18.920637,6.513116663056394,7.079365,6.513116663056394,7.079365,Train,12.915001879314785,15.862407395508,23.29798555027175,28.74121789676526,11.382584,15.696106,25.056326,31.704693,12.915001879314783,15.862407395508,23.29798555027175,28.74121789676526,11.382584,15.696106,25.056326,31.704693
1706903,2022-09-01,21,23.000000000000004,18.53744632201674,23.805262,4.462553677983262,-0.8052616,4.462553677983262,0.8052616,Train,10.64879794680441,14.25305498827166,21.981575730781767,26.91393005139205,15.068905,20.062534,31.236965,38.74972,10.64879794680441,14.253054988271659,21.981575730781767,26.913930051392054,15.068905,20.062534,31.236965,38.74972
1706903,2022-10-01,22,16.0,18.186443154931265,25.359667,-2.186443154931265,-9.359667,2.186443154931265,9.359667,Train,10.229698205955572,14.40311727414647,22.244755750718216,27.65656910336485,16.315815,21.428528,33.02496,41.075623,10.229698205955572,14.40311727414647,22.244755750718216,27.656569103364852,16.315815,21.428528,33.02496,41.075623
1706903,2022-11-01,23,21.000000000000004,20.920434341329653,20.267523,0.0795656586703508,0.7324791,0.0795656586703508,0.7324791,Train,13.046200968051332,16.415684525727873,25.538013094336076,30.35057884109745,12.67682,17.084894,26.742025,33.11,13.046200968051332,16.415684525727873,25.538013094336073,30.350578841097455,12.67682,17.084894,26.742025,33.11
1706903,2022-12-01,24,28.000000000000004,17.21343008149346,19.307295,10.786569918506544,8.692703,10.786569918506544,8.692703,Train,11.829687706848455,13.50944778027006,22.91367253509059,27.64677751776247,12.053639,16.238262,25.468931,31.602184,11.829687706848455,13.50944778027006,22.91367253509059,27.64677751776247,12.053639,16.238262,25.468931,31.602184
1706903,2023-01-01,25,19.0,19.625987672766264,29.077219,-0.6259876727662679,-10.077219,0.6259876727662679,10.077219,Train,13.587543218427628,16.445649873127387,23.7916654492004,29.61374735461089,18.75165,24.569172,36.9236,45.973053,13.587543218427628,16.445649873127387,23.7916654492004,29.61374735461089,18.75165,24.569172,36.9236,45.973053
1706903,2023-02-01,26,14.999999999999998,17.16081468331435,20.45823,-2.160814683314351,-5.458229,2.160814683314351,5.458229,Train,12.952373809935343,15.210854674785985,21.949020853812296,26.26110465187559,12.75007,17.19011,26.686218,33.175205,12.952373809935343,15.210854674785985,21.949020853812296,26.26110465187559,12.75007,17.19011,26.686218,33.175205
1706903,2023-03-01,27,14.0,18.78404377441947,18.935589,-4.7840437744194695,-4.935588,4.7840437744194695,4.935588,Train,15.083992926146657,17.294881193903503,25.89753592961945,30.72097700967429,11.544491,15.873457,24.718836,30.822842,15.083992926146657,17.294881193903503,25.897535929619455,30.72097700967429,11.544491,15.873457,24.718836,30.822842
1706903,2023-04-01,28,28.000000000000004,19.509010661265496,16.936666,8.490989338734508,11.063332,8.490989338734508,11.063332,Train,12.12927917820782,15.323475075787442,24.902122825744737,28.2591306409435,9.973864,13.995306,22.494932,27.900011,12.129279178207819,15.323475075787442,24.902122825744737,28.2591306409435,9.973864,13.995306,22.494932,27.900011
1706903,2023-05-01,29,16.0,20.410968775008484,22.484224,-4.4109687750084845,-6.4842243,4.4109687750084845,6.4842243,Train,15.104028520776094,16.555855844969297,25.63145391915785,28.86106605704745,13.921653,18.870266,29.050505,36.22584,15.104028520776094,16.555855844969297,25.63145391915785,28.861066057047452,13.921653,18.870266,29.050505,36.22584
1706903,2023-06-01,30,28.000000000000004,19.842978778381944,16.201862,8.15702122161806,11.798136,8.15702122161806,11.798136,Train,11.494415071577288,15.257744636725722,23.869505765901103,26.355497651366317,9.105657,13.28145,21.978783,26.93158,11.494415071577288,15.257744636725722,23.869505765901106,26.355497651366314,9.105657,13.28145,21.978783,26.93158
1706903,2023-07-01,31,21.000000000000004,21.21372330235284,20.648298,-0.213723302352836,0.35170364,0.213723302352836,0.35170364,Train,13.351514763225326,17.623037626738377,26.86872144687731,31.485219128841536,12.427337,17.26118,27.4104,33.79866,13.351514763225326,17.623037626738377,26.86872144687731,31.485219128841536,12.427337,17.26118,27.4104,33.79866
1706903,2023-08-01,32,33.99999999999999,18.733959742486032,20.865091,15.26604025751396,13.1349125,15.26604025751396,13.1349125,Train,12.580837941555965,14.977133232168466,24.092602801208542,32.52084326991526,12.789294,17.49576,27.641882,34.145443,12.580837941555963,14.977133232168466,24.092602801208542,32.52084326991526,12.789294,17.49576,27.641882,34.145443
1706903,2023-09-01,33,28.000000000000004,22.02723908884796,26.746075,5.972760911152044,1.2539234,5.972760911152044,1.2539234,Train,12.05102389066147,17.73471763025576,26.24187046231131,30.53900923754796,17.100306,22.607279,34.648476,42.7333,12.05102389066147,17.73471763025576,26.24187046231131,30.539009237547962,17.100306,22.607279,34.648476,42.7333
1706903,2023-10-01,34,27.0,20.1324051966105,26.827978,6.867594803389498,0.17202377,6.867594803389498,0.17202377,Train,13.686921942928748,17.088255529455825,22.753281173945236,28.689215548314586,17.31399,22.729572,34.65089,42.58209,13.686921942928748,17.088255529455825,22.753281173945233,28.689215548314586,17.31399,22.729572,34.65089,42.58209
1706903,2023-11-01,35,30.0,22.96923342999508,26.421522,7.030766570004921,3.578476,7.030766570004921,3.578476,Train,15.77980793888835,19.974474513690662,26.64805610288988,30.013567521661688,17.108776,22.420046,34.047726,41.821407,15.77980793888835,19.974474513690666,26.648056102889882,30.013567521661688,17.108776,22.420046,34.047726,41.821407
1706903,2023-12-01,36,26.0,20.1846875975909,23.41349,5.8153124024090985,2.5865116,5.8153124024090985,2.5865116,Train,13.84487166338343,15.594024180104526,24.45111071969017,26.01576926179147,14.852956,19.77638,30.333904,37.458244,13.84487166338343,15.594024180104526,24.45111071969017,26.01576926179147,14.852956,19.77638,30.333904,37.458244
1706903,2024-01-01,37,42.0,26.196412167282105,28.910685,15.803587832717897,13.089319,15.803587832717897,13.089319,Train,17.53136769335235,21.864304366746428,30.11823793265918,33.653592114058306,18.577715,24.528767,36.67715,45.334198,17.53136769335235,21.864304366746428,30.11823793265918,33.653592114058306,18.577715,24.528767,36.67715,45.334198
1706903,2024-02-01,38,35.0,24.74330631896306,30.159067,10.25669368103694,4.840933,10.25669368103694,4.840933,Train,17.54545138725399,21.26032248384056,29.04651642598069,33.12374175077537,19.74864,25.653269,38.012226,46.98754,17.54545138725399,21.260322483840557,29.046516425980695,33.12374175077537,19.74864,25.653269,38.012226,46.98754
1706903,2024-03-01,39,33.99999999999999,25.13607957225489,30.34199,8.863920427745104,3.6580143,8.863920427745104,3.6580143,Train,17.944063665457787,21.54406922052588,28.82345933073222,34.16904854045745,19.739922,25.914976,38.293877,47.35924,17.944063665457787,21.54406922052588,28.82345933073222,34.16904854045745,19.739922,25.914976,38.293877,47.35924
1706903,2024-04-01,40,21.000000000000004,25.57234405099631,29.047245,-4.572344050996307,-8.047243,4.572344050996307,8.047243,Train,20.655098120022064,22.382520583078445,30.18254872212472,34.859240128355125,18.668774,24.741392,36.793983,45.583397,20.655098120022064,22.382520583078445,30.182548722124718,34.859240128355125,18.668774,24.741392,36.793983,45.583397
1706903,2024-05-01,41,30.0,30.210557519226445,26.20042,-0.2105575192264446,3.7995777,0.2105575192264446,3.7995777,Train,23.507269697216728,26.36360533516206,36.26644111361279,39.10682509987613,16.530134,22.192951,33.53552,41.412666,23.507269697216728,26.36360533516206,36.266441113612785,39.10682509987613,16.530134,22.192951,33.53552,41.412666
1706903,2024-06-01,42,35.0,28.73977269607996,26.473063,6.260227303920043,8.5269375,6.260227303920043,8.5269375,Train,20.054925990622245,23.389587076279835,34.15934448201349,37.14167253979246,16.580591,22.40517,34.02144,41.78171,20.054925990622245,23.389587076279835,34.15934448201349,37.14167253979246,16.580591,22.40517,34.02144,41.78171
1706903,2024-07-01,43,20.0,25.742268430528643,30.243946,-5.742268430528643,-10.243944,5.742268430528643,10.243944,Train,17.55059595465397,21.125399255135456,30.1122651474998,35.25097881111483,19.313202,25.691914,38.555992,47.530067,17.55059595465397,21.125399255135456,30.1122651474998,35.25097881111483,19.313202,25.691914,38.555992,47.530067
1706903,2024-08-01,44,28.000000000000004,28.24238052569204,24.513866,-0.2423805256920346,3.4861317,0.2423805256920346,3.4861317,Train,22.154122082039034,24.25506665170707,33.41261035042444,39.540931097362574,15.233101,20.60166,31.73904,39.180557,22.154122082039034,24.25506665170707,33.41261035042444,39.540931097362574,15.233101,20.60166,31.73904,39.180557
1706903,2024-09-01,45,30.0,30.07615049185868,27.16689,-0.0761504918586766,2.833109,0.0761504918586766,2.833109,Train,22.252661382471956,26.062467873676194,36.30889158446809,39.429764464851765,17.319164,22.962574,34.97185,42.853046,22.252661382471953,26.062467873676194,36.30889158446809,39.429764464851765,17.319164,22.962574,34.97185,42.853046
1706903,2024-10-01,46,30.0,27.073348585509063,31.129421,2.9266514144909337,-1.1294231,2.9266514144909337,1.1294231,Train,19.28143513955683,21.998930510475077,31.29566543683368,37.11392627986877,20.423117,26.541012,39.617462,48.518135,19.28143513955683,21.998930510475073,31.29566543683368,37.113926279868764,20.423117,26.541012,39.617462,48.518135
1706903,2024-11-01,47,25.000000000000004,24.88586611265876,28.857605,0.1141338873412465,-3.857607,0.1141338873412465,3.857607,Train,19.3549130608477,21.071900688017863,30.103594981364907,33.59956422407692,18.779057,24.54911,36.77866,45.013504,19.3549130608477,21.071900688017866,30.103594981364907,33.59956422407692,18.779057,24.54911,36.77866,45.013504
1706903,2024-12-01,48,25.000000000000004,23.006517426620164,24.585312,1.99348257337984,0.4146862,1.99348257337984,0.4146862,Train,16.906462410666155,18.77612920863244,26.77637531233084,30.132774693666622,15.602287,20.78611,31.676476,38.81853,16.906462410666155,18.776129208632437,26.776375312330842,30.132774693666626,15.602287,20.78611,31.676476,38.81853
1706903,2025-01-01,49,39.0,25.687491266652067,29.74184,13.312508733347933,9.25816,13.312508733347933,9.25816,Train,18.397156518027128,21.68164397093834,29.479403146915324,34.87842639822967,19.128735,25.275951,37.651207,46.140118,18.397156518027128,21.68164397093834,29.479403146915324,34.87842639822967,19.128735,25.275951,37.651207,46.140118
1706903,2025-02-01,50,24.0,24.029156021338423,29.324604,-0.0291560213384265,-5.324602,0.0291560213384265,5.324602,Train,17.36967067399877,21.15155956400449,30.54764262325613,33.938568459235725,19.091806,24.980467,37.283566,45.77096,17.36967067399877,21.15155956400449,30.547642623256134,33.938568459235725,19.091806,24.980467,37.283566,45.77096
1706903,2025-03-01,51,33.99999999999999,23.496712534679062,25.014048,10.503287465320929,8.985956,10.503287465320929,8.985956,Train,16.051553479916272,20.641853226393977,27.837712173552056,34.00826710700345,15.788538,21.21352,32.085667,39.422153,16.051553479916272,20.641853226393977,27.837712173552056,34.00826710700345,15.788538,21.21352,32.085667,39.422153
1706903,2025-04-01,52,22.0,27.17779693998633,25.760437,-5.177796939986326,-3.760437,5.177796939986326,3.760437,Validation,21.4045592210758,22.308893211128645,31.72516726329352,35.95026185046185,16.18111,21.809443,32.963226,40.477974,21.404559221075797,22.308893211128645,31.72516726329352,35.95026185046185,16.18111,21.809443,32.963226,40.477974
1706903,2025-05-01,53,35.0,25.838790743228984,25.961662,9.161209256771016,9.038338,9.161209256771016,9.038338,Validation,19.8931266478018,21.71622281232356,32.30683026899612,36.30617129350428,16.191326,21.954056,33.294895,40.92854,19.893126647801797,21.71622281232356,32.30683026899612,36.30617129350428,16.191326,21.954056,33.294895,40.92854
1706903,2025-06-01,54,37.99999999999999,28.58170848857302,27.076088,9.418291511426972,10.923908,9.418291511426972,10.923908,Validation,20.830118085247804,23.967961414261865,33.52895372941055,36.86631737627192,16.977432,22.887945,34.701134,42.361336,20.830118085247804,23.967961414261865,33.52895372941055,36.86631737627192,16.977432,22.887945,34.701134,42.361336
1706903,2025-07-01,55,43.99999999999999,24.66064885546786,31.383762,19.33935114453213,12.616241,19.33935114453213,12.616241,Test,18.238130847829545,20.96893016381336,30.836480225001257,33.40848031478443,20.075726,26.738316,39.935017,48.702534,18.238130847829545,20.96893016381336,30.836480225001257,33.40848031478443,20.075726,26.738316,39.935017,48.702534
1706903,2025-08-01,56,43.99999999999999,28.548334021361374,32.594234,15.45166597863862,11.405769,15.45166597863862,11.405769,Test,20.35507563776561,23.542513801917405,33.38082700311544,38.78358329608564,21.067953,27.874136,41.493496,50.543358,20.35507563776561,23.542513801917405,33.38082700311544,38.78358329608564,21.067953,27.874136,41.493496,50.543358
1706903,2025-09-01,57,35.0,30.426193671255596,34.549595,4.573806328744407,0.45040512,4.573806328744407,0.45040512,Test,23.576152790260068,25.277243680271965,37.24647495734935,41.27128627313383,22.599073,29.745806,43.950172,53.390907,23.576152790260068,25.277243680271965,37.24647495734935,41.27128627313383,22.599073,29.745806,43.950172,53.390907
1862M48P02,2022-05-01,17,3.0,8.212983800413,5.8060837,-5.212983800412999,-2.8060837,5.212983800412999,2.8060837,Train,2.995017983904257,4.570870858255247,11.449218985741748,13.823466373488936,2.0326986,3.783618,9.020525,12.100304,2.9950179839042566,4.570870858255247,11.449218985741748,13.823466373488936,2.0326986,3.783618,9.020525,12.100304
1862M48P02,2022-06-01,18,0.0,2.287406455623224,1.1773725,-2.287406455623224,-1.1773725,2.287406455623224,1.1773725,Train,0.0868019616614659,1.017341862581382,5.041234928902763,5.643121594776475,-0.081813246,0.15450686,2.4070287,4.319855,0.08680196166146592,1.017341862581382,5.041234928902763,5.643121594776475,-0.081813246,0.15450686,2.4070287,4.319855
1862M48P02,2022-07-01,19,1.0,2.279075402065171,1.3777542,-1.2790754020651711,-0.3777542,1.2790754020651711,0.3777542,Train,0.3366407314195407,0.954833247003773,5.326827483618953,5.86699547095523,-0.06918205,0.2762536,2.66967,4.6303,0.33664073141954076,0.954833247003773,5.326827483618953,5.86699547095523,-0.06918205,0.2762536,2.66967,4.6303
1862M48P02,2022-08-01,20,3.0,7.888516191023312,5.250292,-4.888516191023312,-2.2502918,4.888516191023312,2.2502918,Train,2.716907667609439,4.328634611594487,11.3058970991284,14.038134798760948,1.7656283,3.2958045,8.221328,11.166979,2.716907667609439,4.328634611594487,11.3058970991284,14.038134798760947,1.7656283,3.2958045,8.221328,11.166979
1862M48P02,2022-09-01,21,5.0,7.588724806351696,4.6020727,-2.588724806351696,0.39792728,2.588724806351696,0.39792728,Train,2.7988641855355727,4.773431871882685,11.94122502233184,15.531324827335824,1.40347,2.783582,7.2092752,9.982616,2.7988641855355727,4.773431871882685,11.94122502233184,15.531324827335823,1.40347,2.783582,7.2092752,9.982616
1862M48P02,2022-10-01,22,3.0,6.410576293576729,5.0561175,-3.410576293576729,-2.0561175,3.410576293576729,2.0561175,Train,1.9605060751950187,3.074254281215472,10.458606580380506,13.266364763641675,1.7098138,3.201429,7.8262634,10.663378,1.9605060751950187,3.074254281215472,10.458606580380506,13.266364763641675,1.7098138,3.201429,7.8262634,10.663378
1862M48P02,2022-11-01,23,5.999999999999999,5.8582308297373045,4.9068217,0.1417691702626946,1.0931778,0.1417691702626946,1.0931778,Train,1.95498764846204,3.5843846468121754,9.473640985104051,11.358028856288694,1.6394956,3.1213741,7.619074,10.365723,1.9549876484620397,3.5843846468121754,9.473640985104053,11.358028856288694,1.6394956,3.1213741,7.619074,10.365723
1862M48P02,2022-12-01,24,3.0,4.999761726607868,4.9966664,-1.999761726607868,-1.9966664,1.999761726607868,1.9966664,Train,2.466153103701081,2.8552909136308053,8.696889171274886,10.418727137323843,1.6979368,3.1815047,7.744898,10.523854,2.466153103701081,2.8552909136308053,8.696889171274886,10.418727137323843,1.6979368,3.1815047,7.744898,10.523854
1862M48P02,2023-01-01,25,5.0,5.001360026893198,4.979362,-0.0013600268931979,0.020637989,0.0013600268931979,0.020637989,Train,1.5615956386122676,3.0973281714799743,7.130493081547488,9.746576486938476,1.6769278,3.1689281,7.6753693,10.423221,1.5615956386122676,3.0973281714799743,7.130493081547488,9.746576486938475,1.6769278,3.1689281,7.6753693,10.423221
1862M48P02,2023-02-01,26,3.999999999999999,5.040307250833325,4.1210136,-1.040307250833326,-0.12101364,1.040307250833326,0.12101364,Train,1.640658163369746,3.298627713589004,7.182758582397943,9.160418782481626,1.2304902,2.465138,6.434414,8.896262,1.640658163369746,3.2986277135890036,7.182758582397943,9.160418782481626,1.2304902,2.465138,6.434414,8.896262
1862M48P02,2023-03-01,27,6.999999999999998,5.539081004796293,3.7589726,1.4609189952037056,3.2410274,1.4609189952037056,3.2410274,Train,1.8188990590021,3.429392714761766,8.060237553141038,9.527037547642388,1.0472867,2.2073271,5.929643,8.256324,1.8188990590020997,3.429392714761766,8.060237553141038,9.527037547642388,1.0472867,2.2073271,5.929643,8.256324
1862M48P02,2023-04-01,28,3.999999999999999,4.532813649660408,3.9941177,-0.532813649660409,0.005882263,0.532813649660409,0.005882263,Train,1.5018163815112024,2.8945160664049614,7.51002444350728,8.804281608382372,1.1579692,2.3782628,6.3117037,8.67406,1.5018163815112024,2.8945160664049614,7.51002444350728,8.804281608382372,1.1579692,2.3782628,6.3117037,8.67406
1862M48P02,2023-05-01,29,2.0000000000000004,3.78753909653693,3.8185897,-1.7875390965369298,-1.8185897,1.7875390965369298,1.8185897,Train,1.4583729018668763,2.9527749059397603,6.77218442567434,7.795618444172678,1.0329893,2.2415307,6.096244,8.422747,1.4583729018668765,2.9527749059397603,6.77218442567434,7.795618444172678,1.0329893,2.2415307,6.096244,8.422747
1862M48P02,2023-06-01,30,3.999999999999999,3.774558696013303,2.8495975,0.2254413039866962,1.1504025,0.2254413039866962,1.1504025,Train,1.4209553485169413,2.568279506073295,6.146341049649988,8.46273861416272,0.5298008,1.4791949,4.667514,6.7767715,1.4209553485169413,2.568279506073295,6.146341049649988,8.46273861416272,0.5298008,1.4791949,4.667514,6.7767715
1862M48P02,2023-07-01,31,3.0,3.9591936451864447,3.014144,-0.9591936451864448,-0.014143944,0.9591936451864448,0.014143944,Train,0.6153847704538302,1.803968122169906,6.188709508229709,7.804989024460424,0.59794533,1.5770121,4.8955846,7.084572,0.6153847704538302,1.803968122169906,6.188709508229709,7.804989024460424,0.59794533,1.5770121,4.8955846,7.084572
1862M48P02,2023-08-01,32,5.999999999999999,4.256598835004764,3.616593,1.7434011649952348,2.3834066,1.7434011649952348,2.3834066,Train,0.6335277091721803,2.124834181673651,6.735623216618259,8.355487260408134,0.91784966,2.0448844,5.8236446,8.148238,0.6335277091721803,2.124834181673651,6.735623216618259,8.355487260408134,0.91784966,2.0448844,5.8236446,8.148238
1862M48P02,2023-09-01,33,2.0000000000000004,3.41817205849455,4.469066,-1.4181720584945494,-2.4690661,1.4181720584945494,2.4690661,Train,0.7469034198230591,1.884264028827281,5.707801034242306,7.404415440496102,1.4239595,2.776995,7.0279264,9.536965,0.7469034198230591,1.884264028827281,5.707801034242306,7.404415440496102,1.4239595,2.776995,7.0279264,9.536965
1862M48P02,2023-10-01,34,2.0000000000000004,4.125981896727227,3.6033502,-2.1259818967272266,-1.6033502,2.1259818967272266,1.6033502,Train,0.8493288181279748,2.339008332664773,6.549503767493191,7.764654942451555,0.9324986,2.0656695,5.760372,8.025038,0.8493288181279748,2.339008332664773,6.549503767493191,7.764654942451555,0.9324986,2.0656695,5.760372,8.025038
1862M48P02,2023-11-01,35,5.0,4.662385079199562,3.1355052,0.337614920800438,1.8644948,0.337614920800438,1.8644948,Train,1.108296223050377,3.0008924188696966,7.266958785611077,7.930127396537889,0.73475945,1.7456315,5.0499935,7.152235,1.108296223050377,3.0008924188696966,7.266958785611077,7.930127396537889,0.73475945,1.7456315,5.0499935,7.152235
1862M48P02,2023-12-01,36,2.0000000000000004,3.1608727450265457,3.3853765,-1.1608727450265452,-1.3853765,1.1608727450265452,1.3853765,Train,0.6039634476187499,1.7739142824855223,6.203507285710063,7.224732684269819,0.87167215,1.9464462,5.382285,7.5414667,0.6039634476187499,1.7739142824855225,6.203507285710063,7.224732684269819,0.87167215,1.9464462,5.382285,7.5414667
1862M48P02,2024-01-01,37,3.999999999999999,4.28683425219598,3.7694163,-0.2868342521959812,0.23058367,0.2868342521959812,0.23058367,Train,0.8811540885436753,2.385017277605128,6.733791902775292,8.022768975835001,1.0674808,2.251482,5.9497705,8.195173,0.8811540885436753,2.3850172776051277,6.733791902775292,8.022768975835001,1.0674808,2.251482,5.9497705,8.195173
1862M48P02,2024-02-01,38,0.0,4.523544325059794,3.856691,-4.523544325059794,-3.856691,4.523544325059794,3.856691,Train,0.5447698390632325,2.3884078409590583,6.938570265926064,9.20710424475623,1.1270053,2.317788,6.043284,8.309374,0.5447698390632325,2.3884078409590583,6.938570265926064,9.20710424475623,1.1270053,2.317788,6.043284,8.309374
1862M48P02,2024-03-01,39,0.0,3.80932104098133,3.0852814,-3.80932104098133,-3.0852814,3.80932104098133,3.0852814,Train,0.3910801444652094,2.050846306197184,6.764753577085799,8.178202789717405,0.7158035,1.7143016,4.994613,7.062168,0.3910801444652094,2.0508463061971836,6.764753577085799,8.178202789717405,0.7158035,1.7143016,4.994613,7.062168
1862M48P02,2024-04-01,40,2.0000000000000004,3.487479113043141,2.6028576,-1.487479113043141,-0.6028576,1.487479113043141,0.6028576,Train,0.9674400617240188,2.22582212305986,5.832556149277208,7.435073834277864,0.4115796,1.3413029,4.3160224,6.217491,0.9674400617240189,2.2258221230598596,5.832556149277208,7.435073834277864,0.4115796,1.3413029,4.3160224,6.217491
1862M48P02,2024-05-01,41,3.999999999999999,3.2789801278370883,2.222241,0.7210198721629109,1.7777591,0.7210198721629109,1.7777591,Train,0.4703295803843865,1.5804482242029554,5.856371892057215,7.162588037282486,0.26356384,1.0504844,3.719492,5.3928556,0.4703295803843865,1.5804482242029554,5.856371892057215,7.162588037282486,0.26356384,1.0504844,3.719492,5.3928556
1862M48P02,2024-06-01,42,1.0,3.123992860213975,2.5467498,-2.123992860213975,-1.5467498,2.123992860213975,1.5467498,Train,0.5732471265054848,1.601525758520773,5.181971470667657,6.770198162267107,0.42088276,1.2693326,4.165068,6.048787,0.5732471265054848,1.601525758520773,5.181971470667657,6.770198162267107,0.42088276,1.2693326,4.165068,6.048787
1862M48P02,2024-07-01,43,1.0,3.0001396762917354,2.9840748,-2.0001396762917354,-1.9840748,2.0001396762917354,1.9840748,Train,0.7470409103991351,1.7180469007530648,4.824507318051822,6.295198136351557,0.6169338,1.6096706,4.8526745,6.931733,0.7470409103991351,1.7180469007530648,4.824507318051822,6.295198136351557,0.6169338,1.6096706,4.8526745,6.931733
1862M48P02,2024-08-01,44,1.0,3.060196600701004,2.617776,-2.060196600701004,-1.6177759,2.060196600701004,1.6177759,Train,1.0134112658813992,1.7265391135084638,4.964966006896384,6.615054875604287,0.45745805,1.3425872,4.301738,6.2262907,1.0134112658813992,1.7265391135084638,4.964966006896384,6.615054875604287,0.45745805,1.3425872,4.301738,6.2262907
1862M48P02,2024-09-01,45,6.999999999999998,2.939792189052997,2.415854,4.060207810947001,4.584146,4.060207810947001,4.584146,Train,0.8490738614707873,1.747366999987947,5.22656879107612,7.024976272965915,0.3722009,1.2186017,3.980362,5.8001766,0.8490738614707873,1.747366999987947,5.22656879107612,7.024976272965915,0.3722009,1.2186017,3.980362,5.8001766
1862M48P02,2024-10-01,46,6.999999999999998,2.771981572486187,2.996815,4.228018427513812,4.0031853,4.228018427513812,4.0031853,Train,0.2693393093874395,1.4243440663584743,4.607195211363432,6.074282063631845,0.6791575,1.6307819,4.7874994,6.790491,0.26933930938743955,1.4243440663584743,4.607195211363432,6.074282063631845,0.6791575,1.6307819,4.7874994,6.790491
1862M48P02,2024-11-01,47,0.0,2.33250649543323,3.4865718,-2.33250649543323,-3.4865718,2.33250649543323,3.4865718,Train,0.5661359910065864,1.3394357288012624,4.477969708951924,5.200049703892159,0.9351481,2.0222952,5.5246434,7.597456,0.5661359910065864,1.3394357288012624,4.477969708951924,5.200049703892159,0.9351481,2.0222952,5.5246434,7.597456
1862M48P02,2024-12-01,48,0.0,2.269437138981212,1.9659812,-2.269437138981212,-1.9659812,2.269437138981212,1.9659812,Train,0.1386362743936067,1.123973882428098,4.959298020705717,5.464501278257763,0.16592027,0.88556254,3.298727,4.7764273,0.1386362743936067,1.123973882428098,4.959298020705717,5.464501278257763,0.16592027,0.88556254,3.298727,4.7764273
1862M48P02,2025-01-01,49,3.999999999999999,3.2154735470712703,2.088665,0.7845264529287288,1.911335,0.7845264529287288,1.911335,Train,1.0105866249746658,1.8149017694305605,5.019404043533954,5.9071053338297,0.21215753,0.99753594,3.4891505,5.051764,1.0105866249746658,1.8149017694305605,5.019404043533954,5.9071053338296995,0.21215753,0.99753594,3.4891505,5.051764
1862M48P02,2025-02-01,50,5.999999999999999,3.309049308853579,2.556177,2.69095069114642,3.4438226,2.69095069114642,3.4438226,Train,0.8574004737623473,2.049969357898076,5.66006656733502,6.34142405698684,0.50721276,1.3777621,4.1576567,5.9014916,0.8574004737623473,2.0499693578980756,5.66006656733502,6.34142405698684,0.50721276,1.3777621,4.1576567,5.9014916
1862M48P02,2025-03-01,51,3.0,3.279686374961795,2.8976655,-0.2796863749617948,0.1023345,0.2796863749617948,0.1023345,Train,0.6421303419841813,1.829149990666356,5.296188939363828,5.301768904626414,0.6638695,1.627018,4.643017,6.522565,0.6421303419841813,1.8291499906663562,5.296188939363828,5.301768904626414,0.6638695,1.627018,4.643017,6.522565
