PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
1982660116,2025-07-01,55,5.999999999999999,10.953011311261296,10.490373,-4.953011311261297,-4.490373,4.953011311261297,4.490373,Test,6.437471842879082,9.316486577832544,13.134807327058917,16.866445525692747,5.172913,7.8494034,14.857035,18.566473
1982660116,2025-08-01,56,16.0,11.661485952963076,8.977774,4.338514047036924,7.0222263,4.338514047036924,7.0222263,Test,6.390713559398905,8.777955153273787,14.982093555617041,18.4309768708758,4.176203,6.599081,12.922083,16.431942
1982660116,2025-09-01,57,12.999999999999996,10.295197133122814,10.54765,2.7048028668771824,2.4523506,2.7048028668771824,2.4523506,Test,5.135389743105109,8.104039515982707,13.481909567013243,16.70350130127129,5.2075176,7.8596506,14.857624,18.640198
1FA14012-8,2025-07-01,55,16.0,26.88768786814497,22.227299,-10.887687868144969,-6.2272987,10.887687868144969,6.2272987,Test,19.019393481335566,22.302942664481712,31.026977911551796,34.20622164425723,13.634086,18.61158,28.956831,35.48332
1FA14012-8,2025-08-01,56,21.000000000000004,23.601171278160667,20.109192,-2.6011712781606633,0.89081,2.6011712781606633,0.89081,Test,17.71403554177867,19.869503014633644,27.067107724430596,31.576701946799155,12.204108,16.762941,26.506802,32.39011
1FA14012-8,2025-09-01,57,12.999999999999996,22.159572195664694,21.049088,-9.159572195664698,-8.049087,9.159572195664698,8.049087,Test,16.17128856900671,18.108463224987197,26.178658503864103,31.384856939763985,12.903079,17.617493,27.759592,33.8011
2-1684,2025-07-01,55,22.0,21.65222267467743,20.721859,0.34777732532257133,1.278141,0.34777732532257133,1.278141,Test,14.05801412333857,18.06160664086295,24.39033773866091,28.012346911744796,12.560609,17.351904,27.259293,33.336327
2-1684,2025-08-01,56,17.999999999999996,19.698407007190394,19.657143,-1.6984070071903972,-1.6571426,1.6984070071903972,1.6571426,Test,13.118308184391609,16.131104680679265,23.859189067873793,26.996983469300268,11.846805,16.412817,26.050169,31.743187
2-1684,2025-09-01,57,10.000000000000002,21.005366547963412,18.856112,-11.00536654796341,-8.856111,11.00536654796341,8.856111,Test,13.483103315763799,18.006832548322944,24.73860560039343,28.752550965535914,11.255762,15.688549,25.019066,30.677048
2-7680-2,2025-07-01,55,10.000000000000002,14.734446549940692,17.144278,-4.7344465499406905,-7.1442766,4.7344465499406905,7.1442766,Test,9.407346370503225,12.432192634582282,19.184080184848547,23.52244229771522,9.99476,14.099712,22.93964,27.962002
2-7680-2,2025-08-01,56,16.999999999999996,15.34480861123345,13.451994,1.6551913887665464,3.548006,1.6551913887665464,3.548006,Test,9.524559809958763,12.313505186563289,19.083978570316322,22.846833090491376,7.2472143,10.5543,18.493961,22.507977
2-7680-2,2025-09-01,57,20.0,16.359596340229505,15.356865,3.640403659770495,4.643137,3.640403659770495,4.643137,Test,10.501345273302142,13.689879765013044,20.670457180178765,24.39219635446754,8.704315,12.381026,20.778185,25.326487
2030157-102,2025-07-01,55,18.999999999999996,14.224508234613973,16.329248,4.775491765386024,2.6707516,4.775491765386024,2.6707516,Test,9.18791249147825,11.800595119525527,18.029092675131107,21.014089435132494,9.415292,13.3294115,21.878466,26.869476
2030157-102,2025-08-01,56,23.000000000000004,14.40863434322215,15.737797,8.591365656777853,7.262203,8.591365656777853,7.262203,Test,8.419796854187638,10.611602962806781,17.96004603124355,20.68405256318875,8.978368,12.758767,21.185848,25.958899
2030157-102,2025-09-01,57,16.999999999999996,15.507530652374644,16.645748,1.4924693476253523,0.35425186,1.4924693476253523,0.35425186,Test,8.586309480997407,11.662198753518753,19.20137328821568,23.089434381363294,9.67844,13.653193,22.334677,27.30366
2040061-103,2025-07-01,55,23.000000000000004,8.808103729126097,11.411878,14.191896270873906,11.588122,14.191896270873906,11.588122,Test,4.853996553953135,6.835504193028285,12.019569085763267,15.853421076641197,5.7398853,8.633505,15.930151,19.703362
2040061-103,2025-08-01,56,17.999999999999996,11.021243064036886,13.604375,6.97875693596311,4.395625,6.97875693596311,4.395625,Test,5.600995137223213,8.243449758055975,14.983146810553665,17.857635209155415,7.319854,10.636616,18.567566,22.497234
2040061-103,2025-09-01,57,26.999999999999996,10.794051364563284,13.441471,16.205948635436712,13.558531,16.205948635436712,13.558531,Test,5.5982127244816455,8.075502452378057,14.918343424455738,18.185439247416205,7.2079525,10.47198,18.38039,22.34491
2042M67P04,2025-07-01,55,11.0,11.656445007047711,17.160002,-0.6564450070477115,-6.1600018,0.6564450070477115,6.1600018,Test,6.917345687055077,9.125100502483432,14.833732916950911,18.78243576621306,10.010961,14.105138,22.823153,27.96897
2042M67P04,2025-08-01,56,16.999999999999996,12.81118284467272,12.9324,4.188817155327277,4.0676003,4.188817155327277,4.0676003,Test,7.407126546907424,10.608377948622818,16.74831085028056,20.09997894252292,6.869136,10.076555,17.829199,21.795683
2042M67P04,2025-09-01,57,31.0,16.064231275117116,14.972105,14.935768724882884,16.027895,14.935768724882884,16.027895,Test,9.076452730358513,12.530410898740927,19.946148773695068,23.65311963376774,8.41074,12.006438,20.246449,24.735146
2050067-101,2025-07-01,55,6.999999999999998,5.424111006012317,6.3583274,1.5758889939876815,0.6416726,1.5758889939876815,0.6416726,Test,2.1392051788504194,3.114146543208669,8.17149626964939,11.498023965898222,2.4866855,4.34058,9.525258,12.527106
2050067-101,2025-08-01,56,5.999999999999999,5.458727220271125,6.319721,0.5412727797288746,-0.3197217,0.5412727797288746,0.3197217,Test,2.1589891348318195,3.2350080495831275,8.332478314765186,11.231576162700467,2.4781606,4.3085465,9.446198,12.495953
2050067-101,2025-09-01,57,10.000000000000002,5.813098873152958,6.5204973,4.186901126847044,3.4795036,4.186901126847044,3.4795036,Test,2.4631090708530405,3.6383510198941504,8.691419297842964,11.990899209820274,2.6203356,4.493162,9.668424,12.714266
2056C0000-01,2025-07-01,55,12.999999999999996,24.342859926711814,26.93529,-11.342859926711817,-13.935288,11.342859926711817,13.935288,Test,17.02164677924826,20.207210675703287,27.316464645592603,30.08742768157212,16.959307,22.827486,34.729115,42.25125
2056C0000-01,2025-08-01,56,16.999999999999996,23.82059071207727,20.17259,-6.820590712077273,-3.1725903,6.820590712077273,3.1725903,Test,15.719785896428718,19.417593676669238,26.798038838711136,32.09635353663037,12.235842,16.867262,26.58243,32.50801
2056C0000-01,2025-09-01,57,16.999999999999996,24.17223453749418,21.359743,-7.172234537494184,-4.359743,7.172234537494184,4.359743,Test,17.78217766116104,19.969933859011412,28.419662335687114,32.70608635099859,13.060992,17.889248,28.105331,34.26185
20791-02AB,2025-07-01,55,14.0,7.796218787878129,9.648356,6.203781212121871,4.3516445,6.203781212121871,4.3516445,Test,4.662795525567753,5.995402629316234,10.319329759057746,13.576206369931633,4.584976,7.1145897,13.799814,17.358875
20791-02AB,2025-08-01,56,14.0,8.534161282371619,9.747961,5.465838717628381,4.25204,5.465838717628381,4.25204,Test,4.003117519579827,5.818152904055795,11.17906179896983,13.975060267885967,4.6461086,7.199814,13.901929,17.462465
20791-02AB,2025-09-01,57,10.000000000000002,9.049112409089656,10.463354,0.9508875909103462,-0.46335316,0.9508875909103462,0.46335316,Test,4.1289356457434225,6.12112407368147,11.773130832778142,14.27949724126547,5.144259,7.8032274,14.784289,18.424646
20791-13AC,2025-07-01,55,16.0,9.088331216197806,12.903474,6.9116687838021935,3.0965261,6.9116687838021935,3.0965261,Test,4.521570902561209,6.355803279633554,11.400234290549143,15.060152292258667,6.7385187,9.934618,17.790112,21.719877
20791-13AC,2025-08-01,56,9.000000000000002,10.20872022133138,12.499708,-1.2087202213313777,-3.4997082,1.2087202213313777,3.4997082,Test,5.488022787668963,7.999454889930213,14.168597036342682,17.20211116969581,6.5395775,9.616958,17.283258,21.184792
20791-13AC,2025-09-01,57,12.0,11.290797409616783,11.814645,0.7092025903832173,0.18535423,0.7092025903832173,0.18535423,Test,5.944142321673284,8.681571967064285,14.491712565514757,18.385894187765246,6.055881,8.996546,16.463419,20.219385
20791-13AD,2025-07-01,55,6.999999999999998,12.578471542898223,12.760847,-5.5784715428982246,-5.760847,5.5784715428982246,5.760847,Test,7.659317753930171,10.289376337982915,15.510633438116962,19.5534474204782,6.7287517,9.950169,17.657387,21.624926
20791-13AD,2025-08-01,56,14.999999999999998,11.914222228140737,10.293388,3.085777771859261,4.7066116,3.085777771859261,4.7066116,Test,7.2747028927172295,9.651447757475204,15.912120773938597,18.616974565897895,5.034349,7.7431526,14.61759,18.309004
20791-13AD,2025-09-01,57,8.000000000000002,12.139303864860748,11.845141,-4.1393038648607465,-3.8451414,4.1393038648607465,3.8451414,Test,7.516688309480788,9.652773755641737,16.351479187912133,19.101250459130586,6.109286,9.070322,16.480433,20.435219
2080M35G04,2025-07-01,55,6.999999999999998,6.284577771030785,9.214044,0.7154222289692136,-2.2140436,0.7154222289692136,2.2140436,Test,3.3372770025267187,4.150646197926632,8.691659116620261,11.888404281682357,4.2884355,6.755064,13.209414,16.71455
2080M35G04,2025-08-01,56,12.999999999999996,7.170231051975934,8.197114,5.829768948024062,4.802887,5.829768948024062,4.802887,Test,2.9426646399987124,4.63088167528893,9.80340405680562,12.180688464157065,3.6748066,5.942109,11.894008,15.255556
2080M35G04,2025-09-01,57,11.0,8.224428204807278,9.292517,2.7755717951927217,1.7074833,2.7755717951927217,1.7074833,Test,3.1864148411912634,5.497557831034657,10.589651029235732,13.1149622631943,4.363361,6.823002,13.258265,16.85081
2100M64G01,2025-07-01,55,3.0,3.1600685704788516,5.4944577,-0.1600685704788516,-2.4944577,0.1600685704788516,2.4944577,Test,1.105215047715407,2.021347305279217,5.581185145512803,6.825143919458094,2.0157728,3.6797261,8.417235,11.094167
2100M64G01,2025-08-01,56,3.0,3.4971000030073593,4.5976934,-0.49710000300735935,-1.5976934,0.49710000300735935,1.5976934,Test,1.3507505250814922,2.158109915374049,6.051107116943211,6.804625016962321,1.5258377,2.936482,7.1855745,9.572453
2100M64G01,2025-09-01,57,5.0,2.99204730222186,4.3753815,2.00795269777814,0.62461853,2.00795269777814,0.62461853,Test,1.379590107650115,1.8388888252078925,5.013883015283405,6.569690168164469,1.4442077,2.7954426,6.849335,9.147352
2101M69G01,2025-07-01,55,3.999999999999999,2.340442696384741,5.3231964,1.6595573036152582,-1.3231964,1.6595573036152582,1.3231964,Test,0.7151636687660727,1.370551317385277,4.2478616906276425,5.252962525779844,1.9119089,3.5238996,8.170733,10.818606
2101M69G01,2025-08-01,56,5.0,2.7873351789396916,4.54366,2.2126648210603084,0.45633984,2.2126648210603084,0.45633984,Test,0.833909384841472,1.4838118011607868,4.494702384678475,5.234843339901252,1.4844413,2.8954866,7.1044683,9.490545
2101M69G01,2025-09-01,57,6.999999999999998,3.2420357584466704,4.186802,3.757964241553328,2.813198,3.757964241553328,2.813198,Test,1.0641617807898793,1.920872482663584,4.9061965586484915,5.803828087748424,1.3265254,2.619661,6.5827055,8.782313
2101M69G13,2025-07-01,55,3.0,2.4304835410906103,4.957491,0.5695164589093897,-1.9574909,0.5695164589093897,1.9574909,Test,0.5847996397844129,1.1379236395455714,4.272136836929928,4.392229141264784,1.7122581,3.2123327,7.6583614,10.13773
2101M69G13,2025-08-01,56,3.999999999999999,2.4884475399670407,4.1909785,1.5115524600329584,-0.19097853,1.5115524600329584,0.19097853,Test,0.6483432414617591,1.2672367710927164,4.1211623500923125,4.48207356641726,1.3119569,2.6083915,6.6102076,8.846202
2101M69G13,2025-09-01,57,3.999999999999999,2.4949566333801365,3.945012,1.5050433666198626,0.054987907,1.5050433666198626,0.054987907,Test,0.9403104944255505,1.2961195500274938,4.547710183653473,4.8657049081512085,1.20626,2.4317358,6.2388277,8.357777
2117342-20,2025-07-01,55,17.999999999999996,20.842666633750657,16.794634,-2.8426666337506603,1.2053661,2.8426666337506603,1.2053661,Test,12.646369338425018,16.782455282428586,23.469990620891117,26.996138379286553,9.747354,13.792646,22.444773,27.39802
2117342-20,2025-08-01,56,12.999999999999996,17.73071446780909,16.316021,-4.7307144678090935,-3.31602,4.7307144678090935,3.31602,Test,11.965309367075802,14.641159173000734,22.521761509128666,25.6287923540141,9.44081,13.361517,21.94164,26.730288
2117342-20,2025-09-01,57,25.000000000000004,17.295861644845623,15.330683,7.704138355154381,9.669315,7.704138355154381,9.669315,Test,10.621840825330324,14.539350076832278,22.433101173942756,25.939691302716984,8.718284,12.429024,20.77451,25.269268
2118966-222,2025-07-01,55,8.000000000000002,11.091792091372598,11.099621,-3.0917920913725965,-3.0996208,3.0917920913725965,3.0996208,Test,6.311339420960609,9.0923085670511,13.673799775625099,17.08629881166038,5.554336,8.368126,15.6099415,19.3213
2118966-222,2025-08-01,56,11.0,12.27867071341098,9.281144,-1.27867071341098,1.7188559,1.27867071341098,1.7188559,Test,6.438720859422786,10.141378214567169,15.039038301252642,17.307274313647852,4.344787,6.8145556,13.290507,16.857689
2118966-222,2025-09-01,57,10.000000000000002,12.446216269314913,10.199109,-2.4462162693149114,-0.19910812,2.4462162693149114,0.19910812,Test,7.196585373276308,9.70218597472247,15.81058322074377,18.664815556080615,4.962236,7.549404,14.41493,18.166174
2118M94G03,2025-07-01,55,9.000000000000002,5.876879852387265,7.334301,3.1231201476127364,1.665699,3.1231201476127364,1.665699,Test,2.053502160694055,3.500856747949893,7.818021208277434,11.181757476310386,3.0961018,5.151931,10.787227,14.013543
2118M94G03,2025-08-01,56,10.000000000000002,5.956848998473394,7.331216,4.043151001526608,2.668785,4.043151001526608,2.668785,Test,2.2726615317910337,3.731563736217481,8.366158758833329,11.276895322425467,3.0845532,5.126421,10.767456,14.010558
2118M94G03,2025-09-01,57,6.999999999999998,6.297718832857931,7.3669624,0.7022811671420675,-0.36696243,0.7022811671420675,0.36696243,Test,2.1292407020783335,3.877279378642111,7.689887567059145,11.073930623925317,3.1352363,5.21821,10.800977,14.018086
2123M56P04,2025-07-01,55,8.000000000000002,10.777483394300024,10.903981,-2.777483394300022,-2.9039812,2.777483394300022,2.9039812,Test,5.990840959215966,8.295134559898097,14.479474885828576,18.25554721278058,5.4147487,8.198338,15.351492,19.028015
2123M56P04,2025-08-01,56,12.999999999999996,11.459913935577962,9.943412,1.5400860644220344,3.0565891,1.5400860644220344,3.0565891,Test,6.160235550457098,9.106885062124533,15.51986244131044,19.07509586139113,4.785142,7.391037,14.120949,17.690289
2123M56P04,2025-09-01,57,8.000000000000002,11.156161016255544,10.842824,-3.156161016255542,-2.842824,3.156161016255542,2.842824,Test,6.281300316053225,8.867993704107755,14.919908856326867,18.56381843584876,5.427193,8.139757,15.223682,18.836493
21SN41-52,2025-07-01,55,17.999999999999996,18.506119601500423,23.295958,-0.5061196015004263,-5.2959576,0.5061196015004263,5.2959576,Test,12.59616237658219,15.251931837711233,22.032702187923256,26.531017620170942,14.388319,19.64344,30.30676,37.0207
21SN41-52,2025-08-01,56,18.999999999999996,21.552225791517877,18.67891,-2.5522257915178805,0.3210907,2.5522257915178805,0.3210907,Test,13.727877237321929,17.750353601693984,23.909060983088832,28.83332317221913,11.139947,15.536875,24.667011,30.295364
21SN41-52,2025-09-01,57,21.000000000000004,23.305981844990026,19.913742,-2.305981844990022,1.0862598,2.305981844990022,1.0862598,Test,15.545837176209645,19.44877297151002,26.974061197579307,30.02506317973917,12.124761,16.669804,26.267597,32.11557
2206400-2,2025-07-01,55,47.99999999999999,24.95107706572657,33.843975,23.048922934273424,14.156021,23.048922934273424,14.156021,Test,18.754341293683385,19.83526612671198,28.55930768505718,33.74160171639859,21.874058,28.948326,42.879593,52.534134
2206400-2,2025-08-01,56,33.00000000000001,27.04283971690992,34.770725,5.9571602830900865,-1.7707253,5.9571602830900865,1.7707253,Test,20.57681505705865,22.85178250832066,31.26592611054538,36.89320804731907,22.662477,29.870012,44.144066,53.846798
2206400-2,2025-09-01,57,35.99999999999999,29.795098980455236,33.06281,6.2049010195447565,2.9371872,6.2049010195447565,2.9371872,Test,20.381020880432516,24.57185854001277,33.95716049557665,39.22328440539832,21.376963,28.413626,42.183258,51.306137
2215628-3,2025-07-01,55,16.0,21.491235463700868,21.342146,-5.491235463700868,-5.342146,5.491235463700868,5.342146,Test,15.107182487683392,18.147297020888207,24.811845553498774,29.445501779406523,12.984809,17.854748,27.984383,34.315887
2215628-3,2025-08-01,56,11.0,19.04409391638311,18.44561,-8.044093916383112,-7.44561,8.044093916383112,7.44561,Test,13.913280611646003,16.274958431468004,24.444445478939123,29.953207614516767,11.026451,15.331591,24.488707,30.145943
2215628-3,2025-09-01,57,8.000000000000002,20.250914029284086,16.793531,-12.250914029284084,-8.793531,12.250914029284084,8.793531,Test,12.95589817413354,16.470820604639748,24.207245625597906,29.40606483297825,9.786457,13.799448,22.474428,27.583046
2222254-1,2025-07-01,55,17.999999999999996,18.876862026949915,18.029493,-0.8768620269499188,-0.029493332,0.8768620269499188,0.029493332,Test,12.082056050243825,13.240602131525408,23.36446405908879,27.786291089708403,10.709459,14.892119,23.88081,29.429018
2222254-1,2025-08-01,56,20.0,18.048512757704877,16.872059,1.9514872422951228,3.127943,1.9514872422951228,3.127943,Test,10.032262580241039,13.111278209953793,23.261715873783164,28.568278182089564,9.877325,13.82515,22.507467,27.613844
2222254-1,2025-09-01,57,9.000000000000002,17.42646092449541,17.875315,-8.426460924495407,-8.875315,8.426460924495407,8.875315,Test,9.663549437419894,12.568544218319484,23.097309240075766,27.50938812141716,10.571964,14.747996,23.759535,29.190872
2233000-816-1,2025-07-01,55,3.999999999999999,5.682465580647724,7.7053747,-1.6824655806477251,-3.7053747,1.6824655806477251,3.7053747,Test,2.148746161993594,3.6363216625028896,8.42674169680336,11.348349282391307,3.3023658,5.49336,11.329877,14.637165
2233000-816-1,2025-08-01,56,5.0,6.406568237161283,6.5261507,-1.4065682371612827,-1.5261507,1.4065682371612827,1.5261507,Test,2.944701022954601,4.675336869469378,9.865422458123739,12.327239404964088,2.625147,4.535151,9.772517,12.844914
2233000-816-1,2025-09-01,57,5.0,7.452694096688093,6.027548,-2.4526940966880932,-1.0275478,2.4526940966880932,1.0275478,Test,3.233014670955354,5.036074839845358,10.187706900094902,12.81198354776691,2.357348,4.150333,9.061172,11.950941
2293B020000,2025-07-01,55,14.0,21.049431973716718,21.904182,-7.049431973716718,-7.9041815,7.049431973716718,7.9041815,Test,15.627257673630247,17.32284207891645,25.062539696976483,28.442907977136606,13.361572,18.361418,28.671318,35.195885
2293B020000,2025-08-01,56,25.000000000000004,23.264224913861312,18.180847,1.7357750861386911,6.819151,1.7357750861386911,6.819151,Test,16.427047977484353,19.14178148454283,26.300422169034885,30.931114099443015,10.818778,15.054571,24.134623,29.757479
2293B020000,2025-09-01,57,21.000000000000004,20.84840498071295,21.37373,0.1515950192870541,-0.3737278,0.1515950192870541,0.3737278,Test,15.41181182479674,17.401017112175147,26.06131733206037,28.99144984842123,13.126069,17.944887,28.184845,34.39655
2341830-3,2025-07-01,55,5.0,6.52838033844472,8.383167,-1.5283803384447197,-3.3831673,1.5283803384447197,3.3831673,Test,2.5673401164063345,3.956292552394432,8.853629938157567,12.27935769512522,3.772707,6.0721807,12.150771,15.507875
2341830-3,2025-08-01,56,8.000000000000002,7.475668232813868,7.4801407,0.5243317671861334,0.5198593,0.5243317671861334,0.5198593,Test,2.6920247398329527,4.615066345062416,10.01796510234958,13.735242908034737,3.2299366,5.35669,10.961846,14.099392
2341830-3,2025-09-01,57,6.999999999999998,7.618433084385925,7.386821,-0.6184330843859271,-0.3868208,0.6184330843859271,0.3868208,Test,2.8613682165685983,4.6531998447567675,10.57168664503842,12.907620746885604,3.185759,5.2485576,10.794808,13.978366
2341924-2,2025-07-01,55,16.999999999999996,13.295369765263382,14.917993,3.704630234736614,2.0820074,3.704630234736614,2.0820074,Test,8.463726707281431,10.290354367639656,18.431408692603778,21.306796474456707,8.293855,11.937319,20.132809,24.627077
2341924-2,2025-08-01,56,12.0,15.1065608621555,14.572407,-3.1065608621555008,-2.5724077,3.1065608621555008,2.5724077,Test,8.937514673091266,11.861333595944833,19.928172299259504,23.686853180364672,8.112884,11.643823,19.743881,24.04579
2341924-2,2025-09-01,57,12.0,14.085451651102971,14.001632,-2.0854516511029715,-2.0016327,2.0854516511029715,2.0016327,Test,8.486649030733036,11.688426232577322,19.02200445898867,23.46917060598539,7.6805105,11.077837,19.121393,23.241678
2341926-2,2025-07-01,55,6.999999999999998,14.47061066433261,11.640387,-7.470610664332611,-4.6403866,7.470610664332611,4.6403866,Test,7.805005009826363,10.696137345406434,18.90541411574785,21.367264297135183,5.9069047,8.843486,16.294199,20.162235
2341926-2,2025-08-01,56,6.999999999999998,14.490336584058628,10.822196,-7.49033658405863,-3.822196,7.49033658405863,3.822196,Test,8.320726804269457,11.473387781113225,18.54666473026392,23.161374741898452,5.384568,8.15172,15.256353,18.958515
2341926-2,2025-09-01,57,10.000000000000002,13.57125007874201,10.25863,-3.5712500787420076,-0.25862885,3.5712500787420076,0.25862885,Test,8.02198704973881,10.698474938987193,17.850288971171317,22.067916293622233,4.9842267,7.621894,14.515055,18.22512
2438-89-00,2025-07-01,55,14.999999999999998,19.222281066309677,18.837198,-4.222281066309678,-3.8371983,4.222281066309678,3.8371983,Test,13.975138093199764,16.235040505708092,23.225955359953307,26.961312547741095,11.236877,15.665663,24.897022,30.611553
2438-89-00,2025-08-01,56,23.999999999999996,19.841627186953424,16.239496,4.158372813046572,7.7605057,4.158372813046572,7.7605057,Test,14.813211623384575,16.292273350262178,23.84412794938968,27.64830919554896,9.379852,13.266572,21.773666,26.666998
2438-89-00,2025-09-01,57,16.0,18.422692269736572,19.60824,-2.4226922697365723,-3.6082401,2.4226922697365723,3.6082401,Test,13.109716370785005,15.172230223867516,22.59396555024871,26.235498736210467,11.921964,16.399725,26.036222,31.700226
24E507009G03,2025-07-01,55,25.000000000000004,27.484195872329472,23.29484,-2.484195872329469,1.7051582,2.484195872329469,1.7051582,Test,19.457404031117978,22.8877589199045,29.002852514817167,32.03514373907024,14.370564,19.583355,30.32435,37.209812
24E507009G03,2025-08-01,56,29.000000000000004,28.29394194052645,23.073923,0.7060580594735519,5.926079,0.7060580594735519,5.926079,Test,21.091498897099076,23.39413221640169,30.92005146749488,33.86518465287704,14.250001,19.405691,30.174322,36.853493
24E507009G03,2025-09-01,57,16.0,23.676756962180615,25.33043,-7.676756962180615,-9.330429,7.676756962180615,9.330429,Test,18.550969784252782,19.492953025505074,26.825659081274633,30.661900378491477,15.94796,21.468357,33.0656,40.17787
2651-278-21,2025-07-01,55,10.000000000000002,17.788102878736773,13.932899,-7.788102878736771,-3.9328985,7.788102878736771,3.9328985,Test,10.974575850369506,14.351276195584276,21.55831335934379,24.271645318069694,7.578265,10.98623,19.003544,23.243238
2651-278-21,2025-08-01,56,12.999999999999996,17.37824132439759,12.3232155,-4.378241324397592,0.67678547,4.378241324397592,0.67678547,Test,9.560488270713645,13.832862252583482,21.033857093866498,24.318354044498253,6.4381104,9.483617,17.100134,21.015171
2651-278-21,2025-09-01,57,26.999999999999996,16.892489847989847,12.484512,10.10751015201015,14.51549,10.10751015201015,14.51549,Test,10.45872383373758,13.883771792956885,20.14645059685823,23.4089066991403,6.514228,9.595327,17.252518,21.238483
2758,2025-07-01,55,33.99999999999999,36.489442872949304,35.3569,-2.4894428729493114,-1.3568954,2.4894428729493114,1.3568954,Test,26.455501131030616,30.34039453148126,39.68061730809171,45.22481235973714,23.02467,30.296776,44.51343,54.535137
2758,2025-08-01,56,35.0,38.73066483923442,33.508137,-3.7306648392344215,1.4918633,3.7306648392344215,1.4918633,Test,31.01425533256316,33.22315278815807,42.409949164293586,51.2351929117318,21.81305,28.68879,42.456387,51.872375
2758,2025-09-01,57,31.0,38.187263963202206,34.942028,-7.187263963202206,-3.942028,7.187263963202206,3.942028,Test,29.360503716445766,31.330905416277645,42.1263108315467,49.055127797066326,22.87797,30.103651,44.436356,53.946583
2790583-108,2025-07-01,55,21.000000000000004,18.284685216574864,17.790318,2.715314783425139,3.2096844,2.715314783425139,3.2096844,Test,11.898025147868145,15.187829288982773,20.916655888104163,24.827396886997867,10.4512205,14.658147,23.526495,28.962938
2790583-108,2025-08-01,56,14.0,17.470117767984696,16.659384,-3.4701177679846964,-2.6593828,3.4701177679846964,2.6593828,Test,11.424594953567183,14.458363430954742,21.573092766320677,25.403217474850603,9.691453,13.640042,22.223274,27.262695
2790583-108,2025-09-01,57,11.0,18.489584758969965,16.762703,-7.489584758969965,-5.762703,7.489584758969965,5.762703,Test,11.746544162500488,15.502912847156484,23.480039759522935,26.413346593877225,9.756848,13.745469,22.391285,27.433317
28823-7,2025-07-01,55,14.999999999999998,21.5621030088501,22.53701,-6.562103008850103,-7.53701,6.562103008850103,7.53701,Test,16.31053746069662,18.885650021665427,24.822240239758667,30.503487441977374,13.803103,18.862076,29.284094,36.074833
28823-7,2025-08-01,56,31.0,24.54180141728469,19.593294,6.458198582715308,11.406706,6.458198582715308,11.406706,Test,17.567836171655582,20.96869175006949,30.417342790111736,34.15300799720773,11.761578,16.295036,25.796824,31.777515
28823-7,2025-09-01,57,23.000000000000004,22.87388568925249,24.596216,0.12611431074751422,-1.5962162,0.12611431074751422,1.5962162,Test,15.390486611224397,19.84518636813501,26.43407694757473,31.578536619440115,15.411358,20.820044,32.17086,39.105972
28B545-9,2025-07-01,55,33.99999999999999,23.324619049035707,23.982746,10.675380950964286,10.017258,10.675380950964286,10.017258,Test,17.924441810796328,18.830193043756527,28.26350709133762,32.4204390015369,14.9458885,20.19545,31.019196,38.17586
28B545-9,2025-08-01,56,29.000000000000004,25.27470397900216,25.106533,3.725296020997842,3.8934689,3.725296020997842,3.8934689,Test,18.942610072238306,20.679808902894646,29.362333335643026,34.82790381599027,15.80113,21.219706,32.564438,39.78567
28B545-9,2025-09-01,57,26.0,24.836646433398194,25.471115,1.1633535666018062,0.5288868,1.1633535666018062,0.5288868,Test,17.353477203113428,19.702353306064843,27.87645585760053,33.74672830833164,16.044249,21.57708,33.073025,40.347347
3-1531-3,2025-07-01,55,23.999999999999996,20.805998892155216,28.037539,3.1940011078447803,-4.0375366,3.1940011078447803,4.0375366,Test,15.281915462474831,16.591922452070378,24.15452739254052,27.224820981233517,17.771029,23.796019,36.006577,43.762386
3-1531-3,2025-08-01,56,22.0,23.40483704284139,22.50281,-1.4048370428413897,-0.5028095,1.4048370428413897,0.5028095,Test,15.665350928981432,18.93615183735942,25.987270256476513,28.935893619461805,13.822556,18.88099,29.345608,35.84703
3-1531-3,2025-09-01,57,39.0,26.16177887446874,23.045889,12.838221125531259,15.954111,12.838221125531259,15.954111,Test,17.001626136122486,21.428033266826738,30.130163691018986,32.08432603961935,14.257908,19.40428,30.117916,36.622986
3-1546,2025-07-01,55,26.0,22.50483413271816,25.034834,3.495165867281841,0.965168,3.495165867281841,0.965168,Test,15.736464316904389,17.985599343033282,25.860212427828166,30.076307612104028,15.571283,21.129892,32.36544,39.5574
3-1546,2025-08-01,56,30.0,22.21410009459042,23.48847,7.785899905409579,6.511528,7.785899905409579,6.511528,Test,16.083720901555008,17.963838567239268,26.082600292207566,30.72593640474056,14.517429,19.793453,30.583944,37.304665
3-1546,2025-09-01,57,17.999999999999996,22.289998298576023,27.050837,-4.289998298576027,-9.050837,4.289998298576027,9.050837,Test,16.256129783135346,18.054577391744797,26.136761924390086,30.275083429187415,17.14281,23.113817,35.124775,42.411953
301-319-724-0,2025-07-01,55,10.000000000000002,6.490857962654471,8.077079,3.509142037345531,1.9229221,3.509142037345531,1.9229221,Test,2.275435911401956,3.7566718046691694,9.842992685300496,11.961972686920015,3.579667,5.7991147,11.718925,15.048677
